,0
risk_reward_ratio,0.2642736341140321
cagr_over_avg_dd,0.282984426845686
cagr_over_max_dd,0.0018373705532457232
max_drawdown_dollars,-1396.235221427493
max_drawdown_percent,-77.5019105523024
avg_drawdown_dollars,-888.8003418279612
avg_drawdown_percent,-0.5032069427153895
min_drawdown_dollars,-6.483060296320218
min_drawdown_percent,-0.006140729392435262
max_con_losing_trades,11.0
max_con_losing_trades_percent,-54.26879907578055
largest_single_loss_dollars,-82.32676378194893
largest_single_loss_percent,-19.47287837748563
max_position_held,3608.4021441192317
