,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,775.02,2021-01-03,06:11:00,797.15,1566.0204093904272,closed,-46.00953495154521,-2.9379907615287344,953.9904650484548,795.164888232385,797.15,770.42,0.040412387019442775,1.2528163275123418
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1605.2240690683373,closed,191.08624185346534,11.904022966984957,1145.07670690192,899.5136829941393,794.72,923.32,0.04007299679381732,1.2841792552546698
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:33:00,991.9,589.5818160728581,closed,-13.391260804292575,-2.2713150981301187,1131.6854460976274,991.4190727235891,991.9,897.16,0.012148185567874272,0.47166545285828654
3,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:44:00,1019.9,642.2972579018635,closed,-46.673199372058505,-7.266604177094228,1085.012246725569,1021.5949352775862,1019.9,1118.4,0.011690353695260747,0.5138378063214909
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,530.0993963944029,closed,-45.21136922966147,-8.528847521271926,1039.8008774959076,1082.105542349318,1085.9,979.63,0.010588011752374922,0.42407951711552233
5,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,682.780194583297,closed,-51.78194102084941,-7.58398404518047,988.0189364750581,1146.4454701081636,1153.53,1064.74,0.012726208858714052,0.5462241556666376
6,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,738.4224247659524,closed,-19.567753581974756,-2.6499403221911737,968.4511828930833,1136.0346718711078,1124.0,1213.61,0.012736252108833565,0.590737939812762
7,long,2021-01-05,16:00:00,1053.98,2021-01-06,20:12:00,1128.4,674.9842210889088,closed,47.10686175595385,6.978957475473925,1015.5580446490372,1128.8983006687956,1041.68,1213.61,0.01280829277764111,0.5399873768711271
8,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:36:00,1243.22,794.1496428549011,closed,-29.95799224919845,-3.772335921666097,985.6000523998388,1241.462102649546,1243.22,1164.8,0.013247197892439362,0.635319714283921
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,949.6862533794472,closed,-25.90817181141805,-2.728076953754372,959.6918805884208,1230.5023978025058,1220.56,1295.56,0.01514965229440629,0.7597490027035578
10,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,733.8378435723115,closed,46.606447978979745,6.351055398301655,1006.2983285674005,1152.8429446076905,1266.15,1071.99,0.011869597146337427,0.5870702748578492
11,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,713.8747989845261,closed,-28.611244875971447,-4.007879941506609,977.687083691429,1188.8357964000352,1176.01,1275.11,0.011663953842256181,0.571099839187621
12,short,2021-01-08,18:00:00,1217.15,2021-01-09,00:03:00,1229.91,671.5040542611858,closed,-7.587954435503554,-1.12999383806433,970.0991292559255,1229.0064519166826,1229.91,1140.4,0.011034039424248217,0.5372032434089486
13,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,696.0806583364335,closed,-46.30376803851072,-6.652069337650081,923.7953612174148,1259.7795580251957,1264.01,1177.13,0.011737499297457737,0.5568645266691469
14,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,697.6119421594137,closed,18.65557019590937,2.6742045352839328,942.4509314133242,1266.185547404279,1177.13,1351.64,0.01135223618885485,0.558089553727531
15,short,2021-01-10,11:00:00,1321.5,2021-01-10,13:09:00,1308.03,967.4952831566716,closed,9.07300457442605,0.9377828225501345,951.5239359877502,1306.3605179126916,1321.63,1243.27,0.014642380373161885,0.7739962265253373
16,long,2021-01-11,21:00:00,1021.22,2021-01-12,13:58:00,1027.69,405.2677351027137,closed,2.235446699300091,0.5515975010281845,953.7593826870502,1029.9844046585483,1010.5,1149.87,0.007936932984131014,0.32421418808217095
17,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:58:00,1105.3,531.9042001270233,closed,-40.93888204915229,-7.696664557146896,912.8205006378979,1101.7439433238264,1105.3,1009.66,0.010357499345276916,0.4255233601016186
18,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:09:00,1030.94,567.4225296561444,closed,-45.19228108178471,-7.964484792165555,867.6282195561132,1032.8195885692985,1030.94,1122.84,0.010140150285145009,0.4539380237249156
19,short,2021-01-12,22:00:00,1078.98,2021-01-13,07:44:00,1078.36,575.0777391698188,closed,-0.14027253489925817,-0.024391925707601785,867.4879470212139,1077.3232106681871,1088.42,991.69,0.010659655214551127,0.460062191335855
20,short,2021-01-14,04:00:00,1098.24,2021-01-14,07:25:00,1148.65,833.2488788233371,closed,-38.92849173040875,-4.67189248251749,828.5594552908052,1147.9083915303875,1148.65,1090.74,0.015174258428455295,0.6665991030586698
21,long,2021-01-14,08:00:00,1150.1,2021-01-14,21:17:00,1189.98,840.2982297457313,closed,28.450696324180935,3.3857855838622832,857.0101516149862,1191.388331723351,1145.12,1248.09,0.014612611594569714,0.6722385837965851
22,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,584.4019154764886,closed,48.87895829591914,8.363928488507087,905.8891099109053,1168.1734543643215,1049.42,1248.09,0.01085492297146949,0.46752153238119093
23,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,947.9668352606122,closed,-40.32475591008314,-4.253815050290992,865.5643540008222,1236.9149951425634,1238.69,1180.1,0.0159445425919301,0.7583734682084898
24,long,2021-01-16,01:00:00,1189.21,2021-01-16,22:04:00,1222.75,745.8136611261114,closed,20.42543425449584,2.738677945863217,885.989788255318,1225.8022947866689,1154.1,1294.81,0.012543010252623362,0.5966509289008891
25,short,2021-01-16,23:00:00,1232.69,2021-01-17,15:18:00,1239.46,803.7446630393454,closed,-5.070245291989646,-0.630827864264331,880.9195429633284,1238.9113999437645,1259.28,1170.97,0.013040499444943097,0.6429957304314763
26,long,2021-01-17,16:00:00,1242.87,2021-01-18,03:21:00,1204.75,841.4042083014123,closed,-26.493327011926453,-3.1487038869712753,854.4262159514019,1207.008020183361,1204.75,1272.07,0.013539697768896382,0.6731233666411298
27,short,2021-01-18,03:00:00,1223.16,2021-01-18,12:09:00,1244.59,197.57667330958213,closed,-3.622873499354772,-1.8336544687530523,850.8033424520471,1244.2661064422343,1244.59,1186.76,0.00323059408923742,0.15806133864766572
28,long,2021-01-18,10:00:00,1231.92,2021-01-19,18:46:00,1387.29,994.8398758703578,closed,124.65738376238245,12.530396779011612,975.4607262144295,1388.0077807843713,1212.12,1440.91,0.016151046754178156,0.7958719006962862
29,long,2021-01-20,19:00:00,1319.8,2021-01-21,04:45:00,1305.32,814.7034191013618,closed,-9.602512528408655,-1.1786513108046688,965.8582136860209,1309.7788508950991,1305.32,1388.79,0.012345861783624212,0.6517627352810894
30,long,2021-01-21,21:00:00,1206.3,2021-01-21,22:25:00,1144.64,736.9320576783094,closed,-38.27003086341697,-5.193155931360346,927.5881828226039,1144.84829156706,1144.64,1223.9,0.012218056166431393,0.5895456461426476
31,short,2021-01-21,05:00:00,1288.65,2021-01-22,01:52:00,1129.02,782.3518398978744,closed,96.27488845482658,12.305830132309012,1023.8630712774305,1124.1856164089143,1323.9,1044.64,0.01214219283588056,0.6258814719182996
32,short,2021-01-23,01:00:00,1229.25,2021-01-24,03:04:00,1267.49,914.2461486959123,closed,-29.187006151501464,-3.192466951393127,994.6760651259291,1266.5017737057485,1273.01,1197.67,0.014874861072945493,0.7313969189567299
33,long,2021-01-24,04:00:00,1294.62,2021-01-25,02:09:00,1425.26,1204.6869810520893,closed,120.58250604617288,10.009447096445298,1115.258571172102,1426.403438873029,1290.86,1479.85,0.018610665385241837,0.9637495848416715
34,long,2021-01-22,04:00:00,1161.06,2021-01-25,18:45:00,1375.57,625.037799877323,closed,114.96717877228271,18.393636160060638,1230.2257499443847,1384.7544347581302,1124.89,1479.85,0.010766675277372796,0.5000302399018585
35,short,2021-01-25,08:00:00,1425.79,2021-01-26,00:35:00,1359.76,1299.7842895054387,closed,59.13646848171666,4.549714053261698,1289.3622184261014,1359.7387851218953,1444.76,1298.57,0.01823247868908379,1.039827431604351
36,long,2021-01-26,18:00:00,1329.79,2021-01-27,04:13:00,1300.68,1172.5949170987597,closed,-26.624605336883086,-2.2705714436113897,1262.7376130892183,1302.2994586084737,1300.68,1375.41,0.017635790870720335,0.9380759336790078
37,short,2021-01-27,04:00:00,1310.29,2021-01-27,15:53:00,1278.59,583.83650663671,closed,13.648844470480725,2.3377853757565155,1276.386457559699,1278.5607820635573,1319.02,1211.73,0.008911561664008884,0.4670692053093681
38,long,2021-01-27,17:00:00,1269.56,2021-01-28,00:20:00,1223.95,1130.1639143991888,closed,-41.52401472428761,-3.6741586061312503,1234.8624428354115,1225.8091076252888,1223.95,1297.5,0.01780402524337863,0.9041311315193511
39,short,2021-01-27,19:00:00,1226.89,2021-01-28,05:48:00,1294.06,731.1127158025533,closed,-40.623902125444204,-5.5564485813724005,1194.2385407099673,1293.3023083218873,1297.5,1220.35,0.011918146138652256,0.5848901726420427
40,short,2021-01-29,00:00:00,1329.86,2021-01-29,08:55:00,1352.26,1404.9094425647002,closed,-24.809179913172805,-1.7658917480035567,1169.4293607967945,1347.8521507391006,1376.36,1291.33,0.021128681854702003,1.1239275540517601
41,long,2021-01-29,10:00:00,1375.45,2021-01-29,16:56:00,1368.91,1182.5474101502627,closed,-6.586018305877076,-0.5569348213311981,1162.8433424909174,1370.070396304552,1351.0,1438.08,0.017195062127307613,0.9460379281202103
42,short,2021-01-29,18:00:00,1375.4,2021-01-29,22:10:00,1393.77,1126.0657286974038,closed,-15.957089859928352,-1.4170655809219055,1146.886252630989,1391.5160469545642,1393.77,1320.5,0.01637437441758621,0.900852582957923
43,long,2021-01-30,14:00:00,1367.02,2021-01-31,14:55:00,1337.11,1396.0095346108462,closed,-31.681514340759982,-2.2694339512223727,1115.204738290229,1337.8464993898247,1337.11,1394.0,0.0204241274394061,1.1168076276886771
44,long,2021-02-01,00:00:00,1313.12,2021-02-01,16:00:00,1302.39,1709.679537179802,closed,-15.364221502811432,-0.8986608992323466,1099.8405167874175,1304.5833294428014,1273.85,1347.41,0.02603995883361463,1.3677436297438417
45,short,2021-02-01,16:00:00,1302.39,2021-02-01,21:54:00,1345.59,1671.193338043211,closed,-56.795746637684985,-3.398514423482967,1043.0447701497326,1344.466241047968,1345.59,1301.61,0.025663485408260366,1.336954670434569
46,short,2021-02-02,15:00:00,1434.19,2021-02-02,16:30:00,1472.18,1532.8651162583399,closed,-41.851455473716,-2.7302764626723106,1001.1933146760166,1471.4750427938675,1472.18,1422.68,0.02137603966361974,1.2262920930066719
47,long,2021-02-02,17:00:00,1498.45,2021-02-04,03:53:00,1639.09,1340.1122929669748,closed,124.68892363755796,9.304363842637384,1125.8822383135746,1642.7656562733714,1467.97,1698.74,0.017886646774560044,1.0720898343735799
48,short,2021-02-04,04:00:00,1648.88,2021-02-04,16:55:00,1629.2,1400.23871836642,closed,15.57519813978694,1.1123244869244617,1141.4574364533614,1628.5402932464365,1689.28,1562.25,0.0169841191398576,1.120190974693136
49,long,2021-02-04,21:00:00,1659.66,2021-02-05,18:59:00,1690.49,1297.3464033364958,closed,23.046117603236915,1.7764043237771545,1164.5035540565984,1692.2082259621595,1590.45,1765.22,0.015633881678614844,1.0378771226691967
50,short,2021-02-05,23:00:00,1703.97,2021-02-06,09:13:00,1717.73,1497.823960908552,closed,-13.311156802675697,-0.8886996836798764,1151.1923972539228,1717.6187294099034,1746.47,1651.38,0.01758040295203028,1.1982591687268416
51,long,2021-02-06,18:00:00,1707.15,2021-02-07,01:45:00,1662.68,1650.2980406905433,closed,-44.32862072486554,-2.68609788243564,1106.8637765290573,1663.0974794214233,1662.68,1722.64,0.01933395472794474,1.3202384325524348
52,long,2021-02-07,11:00:00,1640.51,2021-02-07,13:44:00,1584.68,1649.0145001513292,closed,-57.45874127897192,-3.4844291104595477,1049.4050352500853,1585.6222338655286,1584.68,1640.68,0.020103681174163272,1.3192116001210634
53,long,2021-02-07,21:00:00,1582.39,2021-02-08,13:56:00,1683.34,1302.1501911345931,closed,82.01366997924322,6.298326455551402,1131.4187052293287,1685.5374615065527,1570.33,1749.3,0.016458018454800563,1.0417201529076745
54,short,2021-02-08,22:00:00,1701.14,2021-02-09,00:06:00,1775.46,1330.630911653138,closed,-59.21321792887938,-4.450010698707921,1072.2054873004492,1773.462895829266,1775.46,1701.14,0.015643990637491775,1.0645047293225103
55,short,2021-02-09,03:00:00,1728.18,2021-02-09,08:07:00,1789.02,1309.8309240153371,closed,-47.17518367333563,-3.6016239049173073,1025.0303036271137,1788.122949003928,1789.02,1717.39,0.015158501128532181,1.0478647392122697
56,long,2021-02-09,09:00:00,1809.0,2021-02-09,10:48:00,1752.62,1303.2790417360422,closed,-41.67553531404827,-3.1977446102819296,983.3547683130654,1756.1709821887628,1752.62,1827.31,0.0144088340711558,1.042623233388834
57,short,2021-02-09,11:00:00,1738.22,2021-02-10,00:53:00,1797.94,1114.570343375852,closed,-39.197758099138,-3.5168491905512558,944.1570102139274,1797.4891856402703,1797.94,1720.81,0.012824272455452729,0.8916562747006817
58,long,2021-02-10,01:00:00,1789.43,2021-02-10,11:28:00,1780.59,1297.3145144094706,closed,-7.46124151650743,-0.5751297340493982,936.6957686974199,1781.1146073939071,1771.97,1846.23,0.014499751478509588,1.0378516115275764
59,long,2021-02-11,04:00:00,1745.86,2021-02-12,04:03:00,1754.83,1211.5800434567184,closed,5.241796066810734,0.4326413343567084,941.9375647642306,1755.1721074926118,1719.56,1822.66,0.013879463914136511,0.9692640347653747
60,long,2021-02-12,13:00:00,1784.64,2021-02-12,14:47:00,1762.47,1898.0673870632315,closed,-25.118796454328077,-1.3233880222341798,916.8187683099026,1763.1076034149721,1762.47,1807.39,0.021271151459826422,1.5184539096505854
61,short,2021-02-13,06:00:00,1852.49,2021-02-13,15:04:00,1819.86,1702.4200174884716,closed,28.606331976821178,1.6803333891141172,945.4251002867237,1819.651861780855,1852.49,1769.77,0.018379802508930915,1.3619360139907772
62,long,2021-02-13,23:00:00,1818.84,2021-02-14,14:48:00,1804.24,1698.7410899563833,closed,-15.013626998750404,-0.8838090211343445,930.4114732879733,1805.9867252763734,1804.24,1856.6,0.018679390050322,1.3589928719651068
63,long,2021-02-14,23:00:00,1825.72,2021-02-15,01:23:00,1781.17,2034.2412263840135,closed,-51.28787293418621,-2.521228665950965,879.1236003537871,1786.5880481424808,1781.17,1828.34,0.022284262936091117,1.627392981107211
64,long,2021-02-15,10:00:00,1764.71,2021-02-15,22:05:00,1779.82,1330.735643696531,closed,10.314505423072546,0.7750980047713164,889.4381057768596,1780.3990007271902,1757.98,1838.69,0.015081635438077997,1.064588514957225
65,short,2021-02-16,00:00:00,1781.34,2021-02-16,02:24:00,1809.01,1392.6464012569772,closed,-22.762078122726646,-1.6344477752703064,866.676027654133,1807.3542052768926,1809.01,1750.47,0.01563594149636765,1.1141171210055818
