,0
risk_reward_ratio,0.7915999228310213
cagr_over_avg_dd,0.8134920957494421
cagr_over_max_dd,0.00607454355548303
max_drawdown_dollars,-1167.261693894053
max_drawdown_percent,-94.94672812473036
avg_drawdown_dollars,-870.1089222657444
avg_drawdown_percent,-0.7089903374081747
min_drawdown_dollars,-2.8945052255969586
min_drawdown_percent,-0.002635153332205098
max_con_losing_trades,10.0
max_con_losing_trades_percent,-34.55378405654807
largest_single_loss_dollars,-62.08052447894092
largest_single_loss_percent,-19.60271576524741
max_position_held,2696.1662570558233
