,0
net_profit,-939.7854755563749
adjusted_net_profit,-1039.4202690418042
compounded_annual_return,-0.608382637638913
avg_monthly_return,-11.04830682401041
gross_profit,8841.460929118897
adjusted_gross_profit,8342.508423302019
gross_loss,9781.246404675272
adjusted_gross_loss,9381.928692343823
profit_factor,0.9039196604732119
adjusted_profit_factor,0.8892103848657442
max_equity_runup_dollars,197.6450687891995
max_equity_runup_percent,23.68926232027389
date_of_max_runup,2021-07-09 02:56:00
max_con_winning_trades_percent,46.930237497111584
max_con_winning_trades,4
largest_win_dollars,197.64506878919957
largest_win_percent,21.023122153530103
