,0
net_profit,-867.1386516901002
adjusted_net_profit,-917.7577921432512
compounded_annual_return,-0.649879734092184
avg_monthly_return,-15.481868361303228
gross_profit,3871.798998136752
adjusted_gross_profit,3545.734701710323
gross_loss,4738.937649826852
adjusted_gross_loss,4463.492493853574
profit_factor,0.8170183455100357
adjusted_profit_factor,0.7943857207316817
max_equity_runup_dollars,185.99746056705624
max_equity_runup_percent,25.69209711202749
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426052
max_con_winning_trades,3
largest_win_dollars,185.99746056705627
largest_win_percent,23.405105901008046
