,0
net_profit,-893.5306415593222
adjusted_net_profit,-958.8334131432966
compounded_annual_return,-0.5263635159186977
avg_monthly_return,-8.910631083944025
gross_profit,7421.1445075887805
adjusted_gross_profit,7013.241514994812
gross_loss,8314.675149148103
adjusted_gross_loss,7972.074928138109
profit_factor,0.892535712396308
adjusted_profit_factor,0.8797259908133812
max_equity_runup_dollars,167.30558651880392
max_equity_runup_percent,28.433826928286692
date_of_max_runup,2022-01-05 22:40:00
max_con_winning_trades_percent,39.26977680222738
max_con_winning_trades,11
largest_win_dollars,167.30558651880395
largest_win_percent,25.529083893727268
