,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,23:00:00,0.17798,2021-01-03,09:07:00,0.18179,1073.5669118585017,closed,-25.04698318760906,-2.333062141813691,974.953016812391,0.18141918989743688,0.18179,0.17313,1.206390506639512,0.8588535294868014
1,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1195.188315711807,closed,103.78096470200842,8.683231197771589,1078.7339815143994,0.1959488078406875,0.1795,0.20327,1.3316861456398965,0.9561506525694456
2,short,2021-01-04,09:00:00,0.21425,2021-01-04,11:55:00,0.21126,595.3203748207434,closed,7.276107040866251,1.2222170361726923,1086.0100885552656,0.2110712922482329,0.21603,0.19166,0.5557249706611374,0.47625629985659473
3,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:11:00,0.21227,672.3492558753763,closed,-39.85078874530904,-5.9270964304741645,1046.1592998099566,0.21232908878766363,0.21227,0.23052,0.5970069755597375,0.5378794047003012
4,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,657.6499031574273,closed,-42.235115282852924,-6.422127499765288,1003.9241845271036,0.2254185275701671,0.22633,0.20783,0.6174536692868532,0.5261199225259419
5,short,2021-01-06,06:00:00,0.26482,2021-01-06,08:08:00,0.28496,673.3867784293612,closed,-52.25945209041664,-7.76068876973038,951.664732436687,0.28417045311422434,0.28496,0.26443,0.5085618748050459,0.538709422743489
6,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,631.3451369629133,closed,119.17237430238636,18.87594713656388,1070.8371067390733,0.27068196442124176,0.22505,0.28873,0.5562512219937562,0.5050761095703307
7,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:34:00,0.3226,495.3403561665258,closed,-52.43829594297535,-10.586316113792757,1018.3988107960979,0.32171447433420824,0.3226,0.29014,0.3391464559012193,0.39627228493322064
8,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,498.24443903833304,closed,-17.58099884736313,-3.5285890759355802,1000.8178119487347,0.3216258089969914,0.31909,0.35538,0.3017103300462232,0.3985955512306665
9,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,512.5191905937671,closed,28.616996010437866,5.5835950215414005,1029.4348079591725,0.31453749981343504,0.34443,0.28133,0.30667735195893203,0.4100153524750137
10,long,2021-01-08,08:00:00,0.31508,2021-01-08,20:04:00,0.28864,483.23275706643767,closed,-41.24389434406215,-8.534995556684022,988.1909136151104,0.2887391212569244,0.28864,0.3223,0.30673654758565294,0.38658620565315016
11,short,2021-01-08,18:00:00,0.29759,2021-01-09,11:29:00,0.31629,494.33696193315654,closed,-31.790908194959528,-6.431019859538288,956.4000054201508,0.3151958991023611,0.31629,0.28421,0.33222686376098426,0.39546956954652523
12,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,544.4039197743326,closed,10.138032241834443,1.8622261658286516,966.5380376619853,0.3144229492972252,0.29639,0.34204,0.3578191329155297,0.4355231358194661
13,short,2021-01-10,02:00:00,0.33311,2021-01-10,20:46:00,0.30052,854.6781456456985,closed,82.42101308212706,9.643514754885775,1048.9590507441123,0.3001877999384095,0.34204,0.28155,0.5131506983553171,0.6837425165165588
14,long,2021-01-11,11:00:00,0.28232,2021-01-11,14:03:00,0.25855,601.1992422797875,closed,-51.524972702999634,-8.570365542646645,997.4340780411127,0.2589007175275964,0.25855,0.28353,0.42589915151585966,0.4809593938238301
15,short,2021-01-11,12:00:00,0.2663,2021-01-11,17:38:00,0.2561,546.2512277663105,closed,20.075624919638617,3.6751633496057035,1017.5097029607513,0.2555186194386604,0.27455,0.22995,0.4102525180370339,0.43700098221304845
16,long,2021-01-11,21:00:00,0.25797,2021-01-12,10:22:00,0.28428,444.11868304825174,closed,44.595431162759574,10.041331937822227,1062.1051341235109,0.28504855484673824,0.2563,0.3146,0.3443180858613419,0.35529494643860143
17,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,523.0637737588376,closed,-47.45911143620889,-9.073293509729899,1014.646022687302,0.29631375645264096,0.29721,0.26861,0.3833794655028677,0.41845101900707005
18,short,2021-01-12,20:00:00,0.28864,2021-01-13,18:29:00,0.29819,581.2031603635905,closed,-20.097483362357565,-3.4579101995565424,994.5485393249444,0.2979049273473711,0.29819,0.27271,0.4027183760834192,0.4649625282908725
19,short,2021-01-14,06:00:00,0.30577,2021-01-14,16:12:00,0.32269,957.3530940029956,closed,-54.36788714973318,-5.678979625208488,940.1806521752112,0.3216524945975699,0.32269,0.30577,0.6261916433940515,0.7658824752023965
20,long,2021-01-12,18:00:00,0.29552,2021-01-14,21:31:00,0.29717,565.1877268921108,closed,2.3210029180854996,0.410660530590141,942.5016550932967,0.29832357538411397,0.27271,0.32485,0.38250387580678863,0.4521501815136887
21,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1055.55881269542,closed,14.187720604292764,1.3440956992309825,956.6893756975894,0.311242531094796,0.31802,0.29717,0.6680963401977406,0.8444470501563361
22,long,2021-01-15,02:00:00,0.32377,2021-01-15,14:39:00,0.30839,919.5931093640353,closed,-44.987027744098306,-4.892057942366496,911.7023479534911,0.3086284580171647,0.30839,0.32547,0.5680533152324398,0.7356744874912282
23,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:17:00,0.29494,185.48133166777177,closed,11.036715615344608,5.950310748853809,922.7390635688357,0.29492916462692753,0.32547,0.27815,0.11811088363969163,0.14838506533421741
24,long,2021-01-16,01:00:00,0.3077,2021-01-16,12:30:00,0.34804,754.338728163295,closed,97.80132768004555,12.965173870653249,1020.5403912488813,0.3484604167504795,0.30254,0.36728,0.4903079156082516,0.603470982530636
25,short,2021-01-16,22:00:00,0.34987,2021-01-17,00:40:00,0.36337,680.5217647357172,closed,-27.191881260873473,-3.9957401320490504,993.3485099880078,0.36236402256832373,0.36337,0.33613,0.38901407078956024,0.5444174117885737
26,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:34:00,0.3572,594.7425235840674,closed,-22.177507607490245,-3.728925833963079,971.1710023805175,0.35797757741158626,0.3572,0.38892,0.32103126610389043,0.4757940188672539
27,short,2021-01-17,06:00:00,0.36316,2021-01-17,15:44:00,0.38216,589.4822588397532,closed,-31.63707586578772,-5.366925872893495,939.5339265147298,0.3818684140724845,0.38216,0.35127,0.3246405214449572,0.4715858070718026
28,long,2021-01-17,17:00:00,0.38,2021-01-18,11:07:00,0.36639,567.9625198238357,closed,-21.09532369682532,-3.7142105263157923,918.4386028179046,0.36663985455780296,0.36639,0.39807,0.2989276420125451,0.45437001585906855
29,long,2021-01-19,01:00:00,0.37324,2021-01-19,19:31:00,0.36814,1057.0735155361617,closed,-15.856080075802764,-1.499997856607007,902.5825227421018,0.3683055163771706,0.36371,0.38452,0.5664309910707114,0.8456588124289294
30,short,2021-01-19,20:00:00,0.36818,2021-01-20,13:31:00,0.34763,1101.5042068952528,closed,60.00100264871164,5.447187788581676,962.5835253908134,0.34665450131842246,0.37961,0.33157,0.59835091905875,0.8812033655162023
31,short,2021-01-17,18:00:00,0.37398,2021-01-20,19:57:00,0.36287,564.1316586514897,closed,16.005928738771434,2.8372683031178023,978.5894541295849,0.3627122779106115,0.39807,0.33157,0.3016908169696186,0.4513053269211918
32,long,2021-01-20,17:00:00,0.35536,2021-01-21,08:10:00,0.35729,774.8787952109932,closed,3.152441391214727,0.406830256641149,981.7418955207996,0.35746792345738804,0.34978,0.37954,0.4361091823564797,0.6199030361687946
33,short,2021-01-21,07:00:00,0.36471,2021-01-21,23:03:00,0.31879,994.4216354278193,closed,123.86503457551031,12.45598749691535,1105.60693009631,0.31840517270644736,0.36672,0.30046,0.5453218367622601,0.7955373083422554
34,short,2021-01-23,03:00:00,0.34631,2021-01-24,08:14:00,0.35727,963.2922047947529,closed,-31.813170813038578,-3.302546273569914,1073.7937592832714,0.3562436548503075,0.35802,0.33637,0.5563178682652843,0.7706337638358024
35,long,2021-01-22,05:00:00,0.31891,2021-01-24,19:28:00,0.34192,643.731325804748,closed,45.52782181780557,7.072488162804545,1119.3215811010768,0.3422236439269728,0.31216,0.36961,0.40370720629942497,0.5149850606437985
36,short,2021-01-24,15:00:00,0.35118,2021-01-24,23:48:00,0.35332,1273.3355928398669,closed,-9.503221373768811,-0.7463249615581841,1109.818359727308,0.35281736478684617,0.35803,0.33801,0.7251754614954536,1.0186684742718934
37,long,2021-01-25,01:00:00,0.3598,2021-01-25,10:02:00,0.34878,1324.4937242053686,closed,-42.36259549516272,-3.198399110617017,1067.4557642321454,0.34914583850975006,0.34878,0.36422,0.7362388683743016,1.059594979364295
38,long,2021-01-25,13:00:00,0.36205,2021-01-25,18:37:00,0.35181,1496.2771684246648,closed,-44.343365163419364,-2.9635796160751204,1023.1123990687261,0.35192553576851204,0.35181,0.36484,0.8265583032314128,1.1970217347397318
39,long,2021-01-26,11:00:00,0.34408,2021-01-26,14:39:00,0.32988,1258.5785016156076,closed,-53.67929486146668,-4.265073238781675,969.4331042072594,0.33009467791561387,0.32988,0.34408,0.7315615563913088,1.006862801292486
40,long,2021-01-26,17:00:00,0.34085,2021-01-27,03:00:00,0.33166,1036.794443231883,closed,-29.391852517904727,-2.834877512102091,940.0412516893547,0.3322947644416849,0.33166,0.34823,0.6083581887820936,0.8294355545855064
41,short,2021-01-27,03:00:00,0.33166,2021-01-27,15:46:00,0.31842,1158.2599240401767,closed,44.61312977253272,3.8517373213532013,984.6543814618874,0.3182387269689768,0.3347,0.30478,0.698462234843018,0.9266079392321414
42,long,2021-01-27,21:00:00,0.32191,2021-01-28,00:20:00,0.30626,992.5700958565451,closed,-49.665591659072355,-5.003736448075548,934.9887898028151,0.3063428610916459,0.30626,0.32231,0.6166755278534654,0.7940560766852361
43,short,2021-01-28,22:00:00,0.34425,2021-01-29,00:24:00,0.35726,1135.3455386706926,closed,-44.47520327433488,-3.9173275236020397,890.5135865284802,0.35676497492730175,0.35726,0.34259,0.6596052512248033,0.9082764309365541
44,long,2021-01-29,01:00:00,0.35241,2021-01-29,03:40:00,0.33724,991.3236295336479,closed,-44.02862028364505,-4.441397236173781,846.4849662448352,0.33812137029326456,0.33724,0.35395,0.5625967648668585,0.7930589036269183
45,long,2021-01-29,09:00:00,0.35756,2021-01-29,18:47:00,0.34725,735.3437015445804,closed,-22.202723734122817,-3.0193668195547563,824.2822425107123,0.34811988461349774,0.34725,0.3687,0.41131206037844303,0.5882749612356644
46,short,2021-01-29,17:00:00,0.35177,2021-01-30,16:27:00,0.35816,555.7063235012743,closed,-10.855073834061475,-1.953383176507363,813.4271686766508,0.3580593005474454,0.35816,0.33765,0.31594867299728474,0.44456505880101943
47,long,2021-01-30,11:00:00,0.3465,2021-01-30,17:12:00,0.36247,1021.2034086521863,closed,45.660317949687254,4.471226551226563,859.0874866263381,0.3639658223812177,0.34053,0.37795,0.589439196913239,0.8169627269217491
48,short,2021-01-31,04:00:00,0.36056,2021-02-01,05:36:00,0.35152,877.314986577346,closed,20.807645684755574,2.371741735078764,879.8951323110937,0.3511834419744968,0.36309,0.33353,0.4866402188691736,0.7018519892618768
49,short,2021-02-02,18:00:00,0.43909,2021-02-03,16:18:00,0.44859,596.554623144908,closed,-13.655817213070145,-2.2891143045844835,866.2393150980236,0.44730204337514873,0.44859,0.41492,0.2717231652485404,0.4772436985159264
50,long,2021-02-03,17:00:00,0.43839,2021-02-04,04:03:00,0.42756,884.7471492537862,closed,-22.96825315011374,-2.596024544355484,843.2710619479099,0.4291490292771154,0.42756,0.45061,0.40363473129121846,0.707797719403029
51,long,2021-02-04,20:00:00,0.43527,2021-02-05,07:03:00,0.49142,1056.7819529021986,closed,134.99428373277794,12.77409056447723,978.2653456806878,0.49239357005075407,0.4284,0.50976,0.4855753683470943,0.8454255623217589
52,short,2021-02-05,16:00:00,0.50813,2021-02-05,19:58:00,0.5314,853.5947357541799,closed,-40.109535202829264,-4.698896739023482,938.1558104778585,0.5313072115571645,0.5314,0.50219,0.3359749417488359,0.6828757886033439
53,long,2021-02-05,21:00:00,0.54949,2021-02-06,01:49:00,0.53295,770.0442526461615,closed,-24.075135275266106,-3.1264612640812386,914.0806752025924,0.5345274278375559,0.52775,0.568,0.280275984147541,0.6160354021169292
54,short,2021-02-06,02:00:00,0.5345,2021-02-06,18:23:00,0.57338,566.8722128642854,closed,-41.90039408223958,-7.391506080449021,872.1802811203528,0.5708340262909619,0.57338,0.52774,0.21211308245623406,0.45349777029142835
55,long,2021-02-06,19:00:00,0.59315,2021-02-06,20:38:00,0.62557,748.7354470311735,closed,40.072437257049955,5.352015510410521,912.2527183774027,0.629132835457582,0.5798,0.66368,0.25246074248711914,0.5989883576249388
56,short,2021-02-07,12:00:00,0.67682,2021-02-07,17:16:00,0.64157,566.1701103631528,closed,28.86691611499619,5.098629473124318,941.119634492399,0.6390969763937345,0.68437,0.58457,0.16730300829264882,0.4529360882905223
57,short,2021-02-08,03:00:00,0.637,2021-02-08,12:37:00,0.698,498.8068283223818,closed,-48.3220876813859,-9.687535321821025,892.797546811013,0.6945927225864079,0.698,0.6345,0.15661124908081064,0.39904546265790547
58,short,2021-02-08,22:00:00,0.69071,2021-02-10,00:11:00,0.71864,617.0219918650614,closed,-25.62258435401979,-4.15262092629322,867.1749624569933,0.7166810060328527,0.71864,0.66671,0.17866311241043606,0.49361759349204914
59,long,2021-02-08,02:00:00,0.64904,2021-02-10,12:34:00,0.81571,500.6642077973927,closed,128.0130805406276,25.568650314310375,995.1880429976209,0.8248086064454069,0.63438,0.88581,0.15427838277991887,0.4005313662379142
60,short,2021-02-10,16:00:00,0.82018,2021-02-10,21:45:00,0.89265,499.6294050066064,closed,-44.668118825317315,-8.94025018898291,950.5199241723036,0.8904338761816867,0.89265,0.80875,0.1218340864216651,0.39970352400528514
61,long,2021-02-10,22:00:00,0.90969,2021-02-11,02:12:00,0.87185,509.769801064866,closed,-21.724575651894657,-4.261644296408665,928.795348520409,0.8721793199622592,0.87185,0.95699,0.1120754984807717,0.4078158408518928
62,short,2021-02-11,03:00:00,0.89656,2021-02-11,16:26:00,0.97588,471.2811948536429,closed,-42.17710594852329,-8.949456589631474,886.6182425718857,0.9745864868493279,0.97588,0.88624,0.10513098841207345,0.37702495588291435
63,long,2021-02-11,17:00:00,0.97925,2021-02-11,21:20:00,0.90816,613.146482551566,closed,-45.12795679911363,-7.3600612713811575,841.490285772772,0.9091995519222846,0.90816,0.98,0.12522777279582661,0.49051718604125283
64,short,2021-02-11,21:00:00,0.93198,2021-02-12,13:45:00,0.94289,584.2084445600905,closed,-7.431631889087192,-1.272085667074398,834.0586538836849,0.941410517428874,0.95683,0.87069,0.12536930933283771,0.4673667556480724
65,long,2021-02-12,14:00:00,0.94765,2021-02-12,14:40:00,0.89,743.016746651726,closed,-45.95242404872468,-6.184574473698094,788.1062298349602,0.8944617181130403,0.89,0.94765,0.15681248280519727,0.5944133973213808
66,long,2021-02-12,17:00:00,0.92263,2021-02-13,10:45:00,0.89779,642.7707475415506,closed,-17.95889053931025,-2.7939806856486316,770.14733929565,0.8986978078332177,0.89779,0.95526,0.1393344563999763,0.5142165980332405
67,short,2021-02-12,15:00:00,0.9035,2021-02-13,11:33:00,0.881,605.3059672509079,closed,14.455791827964878,2.3881793027116727,784.6031311236148,0.8786076903236054,0.95526,0.81979,0.13399135965709086,0.48424477380072634
68,long,2021-02-13,23:00:00,0.8999,2021-02-14,03:58:00,0.87206,762.5424001840049,closed,-24.370106040560096,-3.195901766862994,760.2330250830547,0.8742532722686788,0.87206,0.92055,0.16947269700722412,0.6100339201472039
69,short,2021-02-14,04:00:00,0.8745,2021-02-14,16:25:00,0.85369,756.0743672035699,closed,17.214114443419138,2.2767753001715385,777.4471395264738,0.8531455018919674,0.89061,0.80918,0.17291580725067351,0.604859493762856
70,long,2021-02-14,21:00:00,0.86914,2021-02-15,01:29:00,0.84007,704.8564593870422,closed,-24.301313621221063,-3.4476968037370317,753.1458259052528,0.8404975168788514,0.84007,0.88843,0.16219629964954832,0.5638851675096338
71,short,2021-02-15,02:00:00,0.8225,2021-02-15,02:38:00,0.73881,604.5948688067965,closed,60.88729747477762,10.070759878419459,814.0331233800304,0.7370095483940854,0.83112,0.68578,0.14701394986183502,0.48367589504543723
72,long,2021-02-15,09:00:00,0.84133,2021-02-15,21:59:00,0.83985,482.3276188650194,closed,-1.3489923765431113,-0.2796838339296158,812.6841310034872,0.8400136003634924,0.82029,0.91101,0.11465836683941363,0.3858620950920156
73,short,2021-02-16,00:00:00,0.86003,2021-02-16,10:12:00,0.90272,544.5939823596258,closed,-27.594769523764697,-5.0670353359766525,785.0893614797225,0.9020500749390015,0.90272,0.83788,0.12664534547855907,0.43567518588770066
74,long,2021-02-16,02:00:00,0.88365,2021-02-17,04:11:00,0.84001,560.13831145979,closed,-28.237918349498504,-5.04124031007752,756.851443130224,0.8405372313025956,0.84001,0.90464,0.12677831980077858,0.448110649167832
