,0
net_profit,-768.856935912594
adjusted_net_profit,-845.9323949094069
compounded_annual_return,-0.38656794253435256
avg_monthly_return,-5.920492315442317
gross_profit,7842.787986428906
adjusted_gross_profit,7387.703270150556
gross_loss,8611.6449223415
adjusted_gross_loss,8233.635665059963
profit_factor,0.9107189227091887
adjusted_profit_factor,0.8972589474053142
max_equity_runup_dollars,177.6317072809577
max_equity_runup_percent,24.28618571354826
date_of_max_runup,2021-09-20 12:53:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,5
largest_win_dollars,177.6317072809577
largest_win_percent,21.023122153530103
