,0
risk_reward_ratio,0.35816091326369814
cagr_over_avg_dd,0.3530120259466405
cagr_over_max_dd,0.0017804793362670881
max_drawdown_dollars,-968.3696269222619
max_drawdown_percent,-74.4004854394416
avg_drawdown_dollars,-472.64502936120135
avg_drawdown_percent,-0.3752521647893928
min_drawdown_dollars,-8.67100021941883
min_drawdown_percent,-0.007046479342334044
max_con_losing_trades,11.0
max_con_losing_trades_percent,-33.034365069823785
largest_single_loss_dollars,-68.32714753397322
largest_single_loss_percent,-18.54182206705592
max_position_held,4491.792016387164
