,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,10:00:00,970.65,2021-01-04,12:47:00,1016.4,426.4254801640849,closed,-20.448794252271345,-4.795396898985215,979.5512057477287,1010.9723828372662,1016.4,897.16,0.008786390154310717,0.3411403841312679
1,long,2021-01-05,02:00:00,1118.4,2021-01-05,03:46:00,1014.6,532.8404856049006,closed,-49.889343933101955,-9.362904148783983,929.6618618146267,1015.5990588079496,1014.6,1118.4,0.009528620987212098,0.42627238848392046
2,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:07:00,1092.14,423.9312227903656,closed,-38.798291183518145,-9.152024927096237,890.8635706311086,1089.4224575294315,1092.14,979.63,0.00846744742520604,0.3391449782322925
3,short,2021-01-06,02:00:00,1073.03,2021-01-06,04:29:00,1144.26,602.7528895186587,closed,-40.50544805330383,-6.720075300783764,850.3581225778048,1144.0364541370902,1144.26,1064.74,0.011234595295912671,0.48220231161492694
4,long,2021-01-05,17:00:00,1067.87,2021-01-06,20:06:00,1129.78,599.6737551842962,closed,34.27524868944461,5.715649283152451,884.6333712672495,1130.8351575299569,1054.19,1213.61,0.011231212697880757,0.479739004147437
5,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,609.7128609941731,closed,1.896121611018415,0.3109859955925279,886.5294928782679,1135.133796032137,1092.4,1213.61,0.01083587227188052,0.48777028879533846
6,short,2021-01-07,06:00:00,1210.44,2021-01-07,13:03:00,1232.91,790.7704540804264,closed,-15.32514760171384,-1.938002048841746,871.204345276554,1232.6509644500723,1232.91,1164.8,0.01306583480520185,0.6326163632643411
7,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:23:00,1234.03,890.202725093487,closed,-14.72120693105548,-1.6536915149871614,856.4831383454986,1234.2108429452223,1234.03,1295.56,0.014200754942707212,0.7121621800747896
8,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:50:00,1160.39,618.2601745495379,closed,37.55101796749686,6.073659522846737,894.0341563129954,1157.6369043421585,1266.15,1071.99,0.010000164570150228,0.4946081396396303
9,long,2021-01-08,11:00:00,1254.83,2021-01-08,15:34:00,1176.01,615.7911970161058,closed,-39.182318391296924,-6.362922786353526,854.8518379216985,1184.0189868609395,1176.01,1275.11,0.00981473501615527,0.49263295761288467
10,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:04:00,1233.26,551.5798874017487,closed,-23.831111811592237,-4.320518633094141,831.0207261101062,1232.0806233388719,1233.26,1140.4,0.009324236755698942,0.44126390992139897
11,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:27:00,1258.03,609.1839575095199,closed,-37.45194434491644,-6.147887494941324,793.5687817651898,1258.0297882063624,1258.03,1177.13,0.01027222375403885,0.48734716600761596
12,long,2021-01-09,05:00:00,1221.32,2021-01-10,11:44:00,1268.83,627.0301056757381,closed,23.87991369306135,3.8084158123996987,817.4486954582511,1270.7075037748778,1177.13,1351.64,0.010268072342641375,0.5016240845405905
13,short,2021-01-10,12:00:00,1262.9,2021-01-10,13:10:00,1310.7,772.1233842311875,closed,-29.854328871242224,-3.8665230817958633,787.5943665870088,1310.1217479574948,1310.7,1243.27,0.01222778342277595,0.61769870738495
14,long,2021-01-11,22:00:00,1032.22,2021-01-12,14:28:00,1018.2,327.5590697736539,closed,-4.717424345608014,-1.4401751564588927,782.8769422414008,1025.7747249645365,1018.2,1149.87,0.006346691011095579,0.26204725581892313
15,short,2021-01-12,15:00:00,1036.86,2021-01-12,17:55:00,1125.89,458.98929831959833,closed,-39.787168113771244,-8.668430453484579,743.0897741276295,1125.2862214069314,1125.89,1036.86,0.00885344787762279,0.36719143865567866
16,long,2021-01-12,17:00:00,1107.47,2021-01-12,23:04:00,1037.09,491.9945069313827,closed,-31.668856594979943,-6.43683133628903,711.4209175326496,1037.7779667344535,1037.09,1125.89,0.008885017326543974,0.3935956055451062
17,short,2021-01-12,23:00:00,1053.91,2021-01-13,07:43:00,1075.63,476.35917661299527,closed,-10.207399359931959,-2.142794735793381,701.2135181727176,1073.8916014700499,1075.63,991.69,0.009039845463331694,0.38108734129039623
18,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,500.81228190795576,closed,41.887581120441936,8.363928488507087,743.1010992931596,1172.7092951961947,1049.42,1248.09,0.009302294532769088,0.40064982552636463
19,short,2021-01-14,23:00:00,1201.64,2021-01-15,00:11:00,1257.14,800.2173438759078,closed,-37.613033410394486,-4.700352185346692,705.4880658827651,1254.7235923151588,1257.14,1198.93,0.013318753434904095,0.6401738751007262
