,0
net_profit,378.0592701321366
adjusted_net_profit,11.20209732463627
compounded_annual_return,0.11292286774637494
avg_monthly_return,1.3451171486775024
gross_profit,30113.33802726979
adjusted_gross_profit,28419.330413720952
gross_loss,29735.278757137654
adjusted_gross_loss,28408.128316396316
profit_factor,1.0127141659985746
adjusted_profit_factor,1.000394327186919
max_equity_runup_dollars,611.3925027605801
max_equity_runup_percent,34.34354588532147
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,57.27709966715359
max_con_winning_trades,8
largest_win_dollars,611.39250276058
largest_win_percent,34.61219602150115
