,0
risk_reward_ratio,0.4759410693081886
cagr_over_avg_dd,0.8465566654958776
cagr_over_max_dd,0.0053746027249958256
max_drawdown_dollars,-1847.4161252590181
max_drawdown_percent,-94.15871659988673
avg_drawdown_dollars,-1141.4974288217218
avg_drawdown_percent,-0.5977930544359115
min_drawdown_dollars,-6.10408773874201
min_drawdown_percent,-0.006071022416478944
max_con_losing_trades,12.0
max_con_losing_trades_percent,-48.80621120586917
largest_single_loss_dollars,-93.11396359460609
largest_single_loss_percent,-11.584424778761068
max_position_held,5359.59169732551
