,0
risk_reward_ratio,0.8247305871745321
cagr_over_avg_dd,1.2525602401491778
cagr_over_max_dd,0.0073162894227099705
max_drawdown_dollars,-1065.305866295626
max_drawdown_percent,-91.01740672849633
avg_drawdown_dollars,-621.0489270196188
avg_drawdown_percent,-0.5316388535938841
min_drawdown_dollars,-1.946412501472878
min_drawdown_percent,-0.0017099180714466033
max_con_losing_trades,10.0
max_con_losing_trades_percent,-32.201111521346796
largest_single_loss_dollars,-52.811482719084196
largest_single_loss_percent,-8.695882221726526
max_position_held,2547.9732612858215
