,0
risk_reward_ratio,0.4367944680863853
cagr_over_avg_dd,0.6688927343048787
cagr_over_max_dd,0.0042254072359400475
max_drawdown_dollars,-1757.2846488423513
max_drawdown_percent,-91.2178332689774
avg_drawdown_dollars,-1081.452155096869
avg_drawdown_percent,-0.57622466648865
min_drawdown_dollars,-4.8153789999566925
min_drawdown_percent,-0.004204954160873076
max_con_losing_trades,15.0
max_con_losing_trades_percent,-54.34808103275557
largest_single_loss_dollars,-97.13510191098204
largest_single_loss_percent,-17.0742505682578
max_position_held,4352.030409641413
