,0
net_profit,-907.3139565893152
adjusted_net_profit,-958.5771709009159
compounded_annual_return,-0.5477727741236
avg_monthly_return,-9.435304559119132
gross_profit,7000.470602310993
adjusted_gross_profit,6606.038768001324
gross_loss,7907.784558900308
adjusted_gross_loss,7564.61593890224
profit_factor,0.8852631922593134
adjusted_profit_factor,0.8732814489667241
max_equity_runup_dollars,256.4935274794814
max_equity_runup_percent,24.819612175688867
date_of_max_runup,2021-02-01 22:33:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,4
largest_win_dollars,256.4935274794814
largest_win_percent,25.07253835673241
