,0
risk_reward_ratio,0.31284169878390305
cagr_over_avg_dd,0.4860584573558611
cagr_over_max_dd,0.003048321481354764
max_drawdown_dollars,-1953.1767712677797
max_drawdown_percent,-88.65292120256669
avg_drawdown_dollars,-1203.2855788709599
avg_drawdown_percent,-0.5559878652389764
min_drawdown_dollars,-7.739534359487834
min_drawdown_percent,-0.004609925611125609
max_con_losing_trades,10.0
max_con_losing_trades_percent,-25.36413642006413
largest_single_loss_dollars,-118.6481783154569
largest_single_loss_percent,-9.461210137666937
max_position_held,7090.643868995407
