,0
net_profit,-904.081713071666
adjusted_net_profit,-938.2166411331391
compounded_annual_return,-0.5425711017756595
avg_monthly_return,-9.30586029666651
gross_profit,5703.1476824667825
adjusted_gross_profit,5387.27954635438
gross_loss,6607.229395538448
adjusted_gross_loss,6325.496187487519
profit_factor,0.8631678031820493
adjusted_profit_factor,0.8516769889152683
max_equity_runup_dollars,250.87990112852503
max_equity_runup_percent,24.981274131247712
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,157.65475868757676
largest_win_percent,24.599582712369592
