,0
net_profit,-838.5758746089359
adjusted_net_profit,-937.9452885364663
compounded_annual_return,-0.4558130099975768
avg_monthly_return,-7.317298278231604
gross_profit,9582.064394921255
adjusted_gross_profit,9020.353832221159
gross_loss,10420.640269530191
adjusted_gross_loss,9958.299120757625
profit_factor,0.919527413583125
adjusted_profit_factor,0.905812701831645
max_equity_runup_dollars,318.3349873690287
max_equity_runup_percent,27.80274070186492
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,23.14348154509414
max_con_winning_trades,6
largest_win_dollars,318.33498736902874
largest_win_percent,13.812254594187742
