,0
net_profit,-927.9801360723986
adjusted_net_profit,-969.1365838561333
compounded_annual_return,-0.5842783521814277
avg_monthly_return,-10.38228928009228
gross_profit,5306.374108400961
adjusted_gross_profit,5013.82423382673
gross_loss,6234.354244473359
adjusted_gross_loss,5982.960817682863
profit_factor,0.8511505603174481
adjusted_profit_factor,0.838017227023815
max_equity_runup_dollars,103.224253476321
max_equity_runup_percent,28.251435680638526
date_of_max_runup,2021-08-11 21:04:00
max_con_winning_trades_percent,40.75043921447121
max_con_winning_trades,8
largest_win_dollars,103.224253476321
largest_win_percent,21.31295480135113
