,0
risk_reward_ratio,0.74737205702379
cagr_over_avg_dd,0.7808920669267142
cagr_over_max_dd,0.004062117117074887
max_drawdown_dollars,-908.3955927133768
max_drawdown_percent,-77.66159732913755
avg_drawdown_dollars,-462.34951500896693
avg_drawdown_percent,-0.4039873334757202
min_drawdown_dollars,-7.965857518492612
min_drawdown_percent,-0.007046479342334155
max_con_losing_trades,11.0
max_con_losing_trades_percent,-32.75566781092486
largest_single_loss_dollars,-60.50303072840519
largest_single_loss_percent,-18.54182206705592
max_position_held,3421.61404029757
