,0
risk_reward_ratio,0.7789911285600117
cagr_over_avg_dd,0.9284420594134121
cagr_over_max_dd,0.005598677644941194
max_drawdown_dollars,-1131.9753502488106
max_drawdown_percent,-91.01322577996804
avg_drawdown_dollars,-669.5573802567218
avg_drawdown_percent,-0.5488266148673054
min_drawdown_dollars,-2.605954192086756
min_drawdown_percent,-0.0021662258622666686
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.6377881886449
largest_single_loss_dollars,-61.34867637202896
largest_single_loss_percent,-13.86985763030945
max_position_held,2973.399250444845
