,0
risk_reward_ratio,0.5210548859608349
cagr_over_avg_dd,0.6408778059589342
cagr_over_max_dd,0.003976096572465551
max_drawdown_dollars,-1383.7495551710526
max_drawdown_percent,-87.22826165638836
avg_drawdown_dollars,-850.3617791859471
avg_drawdown_percent,-0.5411764754049196
min_drawdown_dollars,-4.366082566026989
min_drawdown_percent,-0.0034588248065913207
max_con_losing_trades,13.0
max_con_losing_trades_percent,-25.364136420064128
largest_single_loss_dollars,-86.41257252336413
largest_single_loss_percent,-9.461210137666937
max_position_held,5268.221754194366
