,0
net_profit,-959.0695700851311
adjusted_net_profit,-994.8719666666575
compounded_annual_return,-0.6557088415131368
avg_monthly_return,-12.467648413039697
gross_profit,5268.840408482484
adjusted_gross_profit,4978.359833768976
gross_loss,6227.909978567615
adjusted_gross_loss,5973.231800435634
profit_factor,0.8460045868701346
adjusted_profit_factor,0.8334449423854436
max_equity_runup_dollars,156.1970324200871
max_equity_runup_percent,27.19587751158313
date_of_max_runup,2021-02-20 01:52:00
max_con_winning_trades_percent,34.408231833664416
max_con_winning_trades,5
largest_win_dollars,156.1970324200871
largest_win_percent,24.599582712369592
