,0
risk_reward_ratio,0.7794237688743051
cagr_over_avg_dd,0.8765118323825157
cagr_over_max_dd,0.005305852176070449
max_drawdown_dollars,-1086.0676291896823
max_drawdown_percent,-87.61713930907463
avg_drawdown_dollars,-647.060703711886
avg_drawdown_percent,-0.530379137039696
min_drawdown_dollars,-0.13805249338815884
min_drawdown_percent,-0.00012490445581525567
max_con_losing_trades,7.0
max_con_losing_trades_percent,-48.119049206579106
largest_single_loss_dollars,-61.549658446792975
largest_single_loss_percent,-19.070972900773615
max_position_held,2707.948261962554
