,0
risk_reward_ratio,0.7680093307076746
cagr_over_avg_dd,0.7875975534838688
cagr_over_max_dd,0.005785111088647074
max_drawdown_dollars,-1177.1754286352339
max_drawdown_percent,-93.78749923064088
avg_drawdown_dollars,-864.6415586559913
avg_drawdown_percent,-0.6888938384529557
min_drawdown_dollars,-19.32048720405919
min_drawdown_percent,-0.01840902044816628
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.18965824186968
largest_single_loss_dollars,-63.11033237467016
largest_single_loss_percent,-19.60271576524741
max_position_held,2608.3561895117077
