,0
net_profit,-962.2392063702728
adjusted_net_profit,-987.9689869019439
compounded_annual_return,-0.6648441481778862
avg_monthly_return,-12.761127018935468
gross_profit,4561.566000659077
adjusted_gross_profit,4313.815743531677
gross_loss,5523.80520702935
adjusted_gross_loss,5301.784730433621
profit_factor,0.8258013868509031
adjusted_profit_factor,0.8136535078026187
max_equity_runup_dollars,132.09337316863696
max_equity_runup_percent,26.661692178579944
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,32.4658464914345
max_con_winning_trades,5
largest_win_dollars,132.09337316863702
largest_win_percent,25.568650314310382
