,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2518.2631190981283,closed,5.411156166271395,0.21487652045705635,1005.4111561662714,0.02739133508063057,0.02672,0.02793,1.8564416653874887,2.014610495278503
1,short,2021-01-03,02:00:00,0.02704,2021-01-03,09:07:00,0.02728,2000.7811089549402,closed,-20.838904780961244,-1.041538461538451,984.5722513853102,0.027259392601745827,0.02728,0.02658,1.4798676841382694,1.6006248871639523
2,long,2021-01-03,11:00:00,0.0272,2021-01-03,15:06:00,0.02828,2067.28432358515,closed,78.90945868084738,3.8170588235294165,1063.4817100661576,0.0282822815189921,0.02714,0.02893,1.52006200263614,1.65382745886812
3,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:28:00,0.02868,873.3299434170474,closed,17.47708717062964,2.0012009553053516,1080.9587972367872,0.02861458606377784,0.02953,0.02683,0.5959262664053548,0.698663954733638
4,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:04:00,0.02937,895.3470245777347,closed,-33.34382841681538,-3.724123440577809,1047.6149688199719,0.029371271324972508,0.02937,0.03121,0.587883798146904,0.7162776196621878
5,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,721.7593571961667,closed,-21.11110185833634,-2.924950213371264,1026.5038669616356,0.028850772497751698,0.0289,0.02681,0.5133423593144856,0.5774074857569333
6,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,870.7908350593902,closed,23.86728369469978,2.7408744710860407,1050.3711506563354,0.029244058726875088,0.02759,0.03095,0.6140979090686814,0.6966326680475122
7,short,2021-01-07,10:00:00,0.03164,2021-01-07,11:45:00,0.03288,879.4811287963738,closed,-35.72716967811387,-4.062300884955745,1014.6439809782215,0.032859394901073605,0.03288,0.03097,0.5559299170647116,0.7035849030370991
8,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,834.6308342044981,closed,-37.68865020411848,-4.515607219333111,976.955330774103,0.031392971101781075,0.03126,0.03338,0.5106337315414489,0.6677046673635986
9,short,2021-01-07,17:00:00,0.03209,2021-01-07,21:20:00,0.03206,826.267652212968,closed,-0.4035296555151069,-0.048837644125888924,976.551801118588,0.03200030134620342,0.03272,0.03003,0.5149689325104194,0.6610141217703744
10,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,847.006801932874,closed,-47.44652034763116,-5.601669341894061,929.1052807709568,0.02946428900125558,0.02945,0.03126,0.5438245919312193,0.6776054415462993
11,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,647.7249959285683,closed,-27.696973045105036,-4.276038939241351,901.4083077258518,0.030940016108291907,0.03102,0.02931,0.43486068877379547,0.5181799967428546
12,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,941.5084039686022,closed,79.48722652061191,8.442540309312276,980.8955342464637,0.03320051739508578,0.02959,0.0347,0.6196172451257665,0.7532067231748818
13,short,2021-01-10,00:00:00,0.03389,2021-01-10,00:43:00,0.0359,920.1276141057014,closed,-55.85144752163486,-6.069967542047795,925.0440867248288,0.035696409738497095,0.0359,0.03389,0.5430083293630578,0.7361020912845612
14,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,392.5431854761348,closed,-24.238532565557254,-6.174742923165805,900.8055541592715,0.03650992014706674,0.03671,0.03462,0.2267724930538041,0.31403454838090783
15,long,2021-01-10,01:00:00,0.03571,2021-01-10,10:22:00,0.03466,846.5354496296017,closed,-26.04247426011449,-3.076359563147565,874.763079899157,0.03485891074842777,0.03456,0.03681,0.47411674580207325,0.6772283597036813
16,short,2021-01-10,09:00:00,0.03573,2021-01-10,13:10:00,0.03387,271.35052264834854,closed,13.756750023330007,5.069734116988527,888.519829922487,0.03379365932069744,0.03635,0.03192,0.15188946132009437,0.21708041811867884
17,long,2021-01-11,21:00:00,0.02808,2021-01-12,13:49:00,0.02829,629.3527524167894,closed,3.754958786641674,0.5966381766381709,892.2747887091286,0.028307833660978374,0.02798,0.03029,0.4482569461658044,0.5034822019334315
18,long,2021-01-12,18:00:00,0.02915,2021-01-13,00:58:00,0.02778,527.9421371736635,closed,-25.596953046664904,-4.848439108061749,866.6778356624637,0.02778485861311633,0.02778,0.02927,0.3622244508910213,0.42235370973893077
19,short,2021-01-13,01:00:00,0.02776,2021-01-13,07:36:00,0.02911,399.95737194033893,closed,-20.058496141005605,-5.015158501440924,846.6193395214582,0.029104012006995764,0.02911,0.02772,0.2881537261818004,0.3199658975522712
