,0
risk_reward_ratio,0.852046198088347
cagr_over_avg_dd,1.1501203263358588
cagr_over_max_dd,0.00736439912549001
max_drawdown_dollars,-1034.3486317340469
max_drawdown_percent,-90.95461836571835
avg_drawdown_dollars,-662.1935207959311
avg_drawdown_percent,-0.582396551572788
min_drawdown_dollars,-1.911682446630266
min_drawdown_percent,-0.001681022645896535
max_con_losing_trades,10.0
max_con_losing_trades_percent,-31.97514374953722
largest_single_loss_dollars,-49.98574396893866
largest_single_loss_percent,-9.08066919473567
max_position_held,2044.8715603003352
