,0
net_profit,-910.4683357329113
adjusted_net_profit,-944.7612395796286
compounded_annual_return,-0.5529670233960324
avg_monthly_return,-9.565870871630949
gross_profit,5583.556327059044
adjusted_gross_profit,5273.358753333541
gross_loss,6494.024662791955
adjusted_gross_loss,6218.11999291317
profit_factor,0.8597990640612263
adjusted_profit_factor,0.8480632022771547
max_equity_runup_dollars,240.0094027208453
max_equity_runup_percent,25.072682299440142
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,6
largest_win_dollars,153.24062170726478
largest_win_percent,25.07253835673241
