,0
net_profit,-484.6940415679037
adjusted_net_profit,-616.212658531922
compounded_annual_return,-0.1984437775387985
avg_monthly_return,-2.7246694665277573
gross_profit,13492.941796727395
adjusted_gross_profit,12749.05183540322
gross_loss,13977.635838295299
adjusted_gross_loss,13365.264493935141
profit_factor,0.9653236035639188
adjusted_profit_factor,0.953894465851271
max_equity_runup_dollars,374.2386781116618
max_equity_runup_percent,34.123795104194976
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.92594483762369
max_con_winning_trades,8
largest_win_dollars,374.23867811166184
largest_win_percent,39.84418684274883
