,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.02658,2021-01-02,12:58:00,0.02704,2669.5113177733087,closed,-50.34348838195355,-1.885869074492107,949.6565116180465,0.027027843927894844,0.02704,0.02653,2.0086616386556124,2.135609054218647
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2402.779233081363,closed,5.163008410309978,0.21487652045705635,954.8195200283565,0.0273938670751462,0.02672,0.02793,1.7713079491937804,1.9222233864650906
2,short,2021-01-03,02:00:00,0.02704,2021-01-03,09:07:00,0.02728,1872.6657510169046,closed,-19.504534052898947,-1.041538461538451,935.3149859754575,0.02726934671890984,0.02728,0.02658,1.3851078040065863,1.4981326008135236
3,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1758.7663665581144,closed,20.759649790993265,1.1803528988116632,956.0746357664508,0.028191593306126025,0.02777,0.02893,1.2666664505279903,1.4070130932464917
4,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:29:00,0.02878,750.4990781066655,closed,12.458438329954067,1.660020470829066,968.5330740964049,0.028696927514755183,0.02953,0.02683,0.5121112781348793,0.6003992624853324
5,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,790.9045426772469,closed,-48.64371944406187,-6.150390700678077,919.8893546523431,0.029253723794326073,0.02911,0.03115,0.5107552745736177,0.6327236341417976
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,619.1054413961284,closed,-18.108525929109167,-2.9249502133712646,901.7808287232339,0.02889908587481409,0.0289,0.02681,0.4403310393998069,0.4952843531169028
7,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,768.6393457636938,closed,21.067439602759848,2.740874471086041,922.8482683259937,0.029252971202181937,0.02759,0.03095,0.5420587769842693,0.614911476610955
8,short,2021-01-07,11:00:00,0.03097,2021-01-07,11:46:00,0.03291,747.1334033964345,closed,-47.88157726378955,-6.408705198579274,874.9666910622041,0.0328826845848499,0.03291,0.03097,0.4824884749089018,0.5977067227171476
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,703.8126049433974,closed,-31.78141279940048,-4.515607219333111,843.1852782628035,0.03134802011430843,0.03126,0.03338,0.43059810641994345,0.563050083954718
10,short,2021-01-07,18:00:00,0.03226,2021-01-07,21:19:00,0.032,718.1070304912337,closed,4.767910138715924,0.663955362678228,847.9531884015195,0.03199533554575826,0.03232,0.03003,0.4451996469257494,0.574485624392987
11,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,738.1814302599324,closed,-41.35048286642572,-5.601669341894061,806.6027055350937,0.029470890931690984,0.02945,0.03126,0.47395276421183463,0.590545144207946
12,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,548.8587907079352,closed,-23.469415612120496,-4.27603893924135,783.1332899229732,0.030920368654736023,0.03102,0.02931,0.3684852572728669,0.4390870325663482
13,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,832.727091565736,closed,70.30332037200101,8.442540309312276,853.4366102949742,0.033228169884858584,0.02959,0.0347,0.548027042820491,0.6661816732525888
14,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,772.7016135350087,closed,-47.71233819894094,-6.174742923165805,805.7242720960332,0.03653186189667982,0.03671,0.03462,0.44639030244656774,0.618161290828007
15,long,2021-01-10,06:00:00,0.03606,2021-01-10,10:03:00,0.03488,403.6749837998275,closed,-13.756383707500015,-3.4077870216306163,791.9678883885332,0.03489096269092448,0.03488,0.03681,0.22389072867433582,0.322939987039862
16,short,2021-01-10,09:00:00,0.03573,2021-01-10,13:10:00,0.03387,762.2533818586935,closed,38.64421975798902,5.069734116988527,830.6121081465222,0.03380838311033745,0.03635,0.03192,0.4266741572116953,0.6098027054869548
