,0
risk_reward_ratio,0.024499906918308636
cagr_over_avg_dd,0.028432457222954757
cagr_over_max_dd,0.0001712934306413507
max_drawdown_dollars,-1628.9400941665792
max_drawdown_percent,-78.78995697690763
avg_drawdown_dollars,-963.1472926207058
avg_drawdown_percent,-0.4746758932872978
min_drawdown_dollars,-1.894050643955552
min_drawdown_percent,-0.0014142991838387298
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.931709374221082
largest_single_loss_dollars,-104.30181481218177
largest_single_loss_percent,-11.385524994430883
max_position_held,6302.4800784015515
