,0
risk_reward_ratio,0.6835362615952087
cagr_over_avg_dd,0.8948282731093677
cagr_over_max_dd,0.004606279332970678
max_drawdown_dollars,-1111.9471989908093
max_drawdown_percent,-82.25124848980731
avg_drawdown_dollars,-558.0779589241479
avg_drawdown_percent,-0.42340216264414854
min_drawdown_dollars,-1.760971163353588
min_drawdown_percent,-0.0014671714547724868
max_con_losing_trades,11.0
max_con_losing_trades_percent,-65.79697181478862
largest_single_loss_dollars,-69.23814667585958
largest_single_loss_percent,-20.52280986250776
max_position_held,4087.498519016329
