,0
risk_reward_ratio,0.8940684285799427
cagr_over_avg_dd,0.9050030132534168
cagr_over_max_dd,0.00723170118842842
max_drawdown_dollars,-1090.1871410372466
max_drawdown_percent,-97.73209943835867
avg_drawdown_dollars,-871.0932885256884
avg_drawdown_percent,-0.7809579960570529
min_drawdown_dollars,-7.647324889611355
min_drawdown_percent,-0.006993853785530635
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.980952285419455
largest_single_loss_dollars,-53.853035976536155
largest_single_loss_percent,-19.60271576524741
max_position_held,1435.0760283331417
