,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,03:00:00,0.02707,2021-01-03,09:03:00,0.02725,2065.0786721359327,closed,-16.90938596789662,-0.8188252678241581,983.0906140321034,0.027235422971658537,0.02725,0.02658,1.5257323030187904,1.6520629377087463
1,long,2021-01-03,11:00:00,0.0272,2021-01-03,15:06:00,0.02828,2064.1733627905382,closed,78.7907114773401,3.8170588235294156,1061.8813255094435,0.0282822815189921,0.02714,0.02893,1.5177745314636313,1.6513386902324307
2,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:28:00,0.02868,872.0157094804115,closed,17.450786708534736,2.0012009553053516,1079.3321122179782,0.02861458606377784,0.02953,0.02683,0.5950294844629216,0.6976125675843292
3,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,896.7446793453682,closed,-55.15330136728297,-6.150390700678077,1024.1788108506953,0.02928620775872388,0.02911,0.03115,0.5791053789766667,0.7173957434762946
4,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,705.6129037619378,closed,-20.63882613415997,-2.9249502133712637,1003.5399847165353,0.028850772497751698,0.0289,0.02681,0.5018583952787609,0.5644903230095503
5,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,851.3104036260387,closed,23.33334952268563,2.740874471086041,1026.8733342392209,0.029244058726875088,0.02759,0.03095,0.6003599461396607,0.681048322900831
6,short,2021-01-07,11:00:00,0.03097,2021-01-07,11:45:00,0.03288,846.7394736004953,closed,-53.44481760564677,-6.311837261866317,973.4285166335741,0.03284792515601992,0.03288,0.03097,0.5468127049405848,0.6773915788803963
7,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,800.7276149147784,closed,-36.157713986285565,-4.515607219333111,937.2708026472885,0.031392971101781075,0.03126,0.03338,0.48989147440488134,0.6405820919318228
8,short,2021-01-07,18:00:00,0.03226,2021-01-07,21:17:00,0.03199,809.8572877389362,closed,5.628131588740456,0.6949535027898308,942.8989342360289,0.031968786278893255,0.03232,0.03003,0.5020813935145296,0.647885830191149
9,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,817.8181740265828,closed,-45.81146992688491,-5.601669341894061,897.087464309144,0.02946428900125558,0.02945,0.03126,0.525083899856554,0.6542545392212663
10,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,625.4038010472294,closed,-26.742510060275038,-4.276038939241351,870.344954248869,0.030940016108291907,0.03102,0.02931,0.4198749923109966,0.5003230408377836
11,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,909.0631645544994,closed,76.74802410462341,8.442540309312276,947.0929783534924,0.03320051739508578,0.02959,0.0347,0.5982646690059227,0.7272505316435995
12,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,867.4535525082151,closed,-53.563026845251386,-6.174742923165805,893.5299515082411,0.03650992014706674,0.03671,0.03462,0.5011285687511353,0.6939628420065721
13,long,2021-01-10,05:00:00,0.03548,2021-01-10,10:03:00,0.03488,398.1971292263853,closed,-7.27690663574744,-1.8274633596392234,886.2530448724937,0.03491257586028659,0.03488,0.03681,0.22446286878601202,0.3185577033811083
14,short,2021-01-10,10:00:00,0.03545,2021-01-10,13:10:00,0.03387,841.9998662516274,closed,36.37914457392515,4.320564174894231,922.6321894464188,0.03380097635466257,0.03545,0.03192,0.47503518547341467,0.673599893001302
15,long,2021-01-11,22:00:00,0.02827,2021-01-12,13:49:00,0.02829,676.7521189534641,closed,-0.5414016951627908,-0.08000000000000289,922.090787751256,0.028362941977929455,0.02816,0.03029,0.478777586808252,0.5414016951627713
16,long,2021-01-12,17:00:00,0.02906,2021-01-13,00:57:00,0.02781,545.5837005748219,closed,-24.27993907780406,-4.450268410185814,897.8108486734519,0.027857219592754032,0.02781,0.02937,0.375487749879437,0.43646696045985756
17,short,2021-01-13,01:00:00,0.02776,2021-01-13,07:36:00,0.02911,424.1840051858017,closed,-21.273500197828344,-5.015158501440924,876.5373484756236,0.029104012006995764,0.02911,0.02772,0.3056080729004335,0.3393472041486414
18,short,2021-01-12,14:00:00,0.02801,2021-01-13,10:10:00,0.02933,812.9740476362914,closed,-39.54310411610364,-4.8640057122456195,836.9942443595199,0.02930847401340833,0.02937,0.02772,0.5804884310148457,0.6503792381090332
19,short,2021-01-14,07:00:00,0.02997,2021-01-15,01:31:00,0.03063,1035.971984984744,closed,-24.334314784838874,-2.3489356022689383,812.6599295746811,0.030620685127929603,0.03063,0.02941,0.6913393293191485,0.8287775879877952
20,long,2021-01-15,10:00:00,0.03068,2021-01-15,12:30:00,0.03012,1187.7073685832445,closed,-23.403564649047805,-1.970482398956969,789.2563649256333,0.030190397745317864,0.03012,0.03124,0.7742551294545271,0.9501658948665956
21,short,2021-01-15,16:00:00,0.02916,2021-01-15,23:36:00,0.02977,861.8163069999259,closed,-19.308941159795957,-2.2404938271605035,769.9474237658374,0.029755244843611056,0.02977,0.02842,0.5910948607681248,0.6894530455999408
22,long,2021-01-16,02:00:00,0.02979,2021-01-16,22:05:00,0.03008,951.2306732255644,closed,7.8604415027388175,0.8263444108761281,777.8078652685762,0.030124365320653122,0.02946,0.03133,0.6386241512088381,0.7609845385804516
23,long,2021-01-17,16:00:00,0.03025,2021-01-18,14:34:00,0.03111,1111.3278746106491,closed,29.970951408508007,2.6968595041322305,807.7788166770841,0.03125141555962421,0.0297,0.03231,0.7347622311475367,0.8890622996885194
24,short,2021-01-18,19:00:00,0.03102,2021-01-19,06:04:00,0.03209,1193.966617216165,closed,-42.909512841342945,-3.593862024500327,764.8693038357412,0.031999329961659495,0.03209,0.03095,0.7698043953682562,0.9551732937729321
25,long,2021-01-19,07:00:00,0.03196,2021-01-19,15:03:00,0.03138,1235.240023198073,closed,-24.1779296255312,-1.9573466833542053,740.69137421021,0.0313905071689913,0.03138,0.03238,0.7729912535657528,0.9881920185584584
26,long,2021-01-20,18:00:00,0.03012,2021-01-21,08:31:00,0.02953,1092.4335544869537,closed,-22.99826517815271,-2.1052324037184604,717.6931090320574,0.029538902465070797,0.02953,0.03056,0.7253874863791193,0.873946843589563
27,long,2021-01-21,21:00:00,0.02866,2021-01-21,22:27:00,0.02794,1174.638172117952,closed,-31.26881895944198,-2.6619958129797694,686.4242900726153,0.02795445019270184,0.02794,0.02883,0.8197056330202039,0.9397105376943617
28,short,2021-01-21,23:00:00,0.02781,2021-01-22,02:54:00,0.02732,1029.8767384740538,closed,16.581422848084696,1.610039554117227,703.0057129207,0.02726678370108659,0.028,0.02634,0.7406520952708047,0.8239013907792431
29,long,2021-01-22,07:00:00,0.02777,2021-01-23,11:29:00,0.02823,990.1651242023944,closed,14.896476278349848,1.5044436442203895,717.9021891990499,0.028284181161776743,0.02736,0.02927,0.7131185626232586,0.7921320993619155
30,short,2021-01-23,12:00:00,0.02812,2021-01-23,13:39:00,0.02888,1259.920462295955,closed,-35.955943503223864,-2.853826458036985,681.9462456958261,0.028851138252945337,0.02888,0.02805,0.8961027470099254,1.007936369836764
31,long,2021-01-23,17:00:00,0.02905,2021-01-24,03:20:00,0.02951,1200.5543601568706,closed,17.223512397211014,1.4346299483648954,699.1697580930371,0.02951494204781884,0.02891,0.03034,0.8265434493334739,0.9604434881254965
32,short,2021-01-24,15:00:00,0.02983,2021-01-25,00:03:00,0.0301,1208.4764328768683,closed,-12.715294908765157,-1.052175662085147,686.454463184272,0.03003291438196546,0.0301,0.02917,0.8102423284457716,0.9667811463014947
33,long,2021-01-25,04:00:00,0.03026,2021-01-25,07:28:00,0.03178,1322.042429907799,closed,64.47652484198599,4.877038995373444,750.930988026258,0.03183439313950746,0.02999,0.03262,0.8737887838121607,1.0576339439262392
34,short,2021-01-25,16:00:00,0.03098,2021-01-27,20:56:00,0.02867,1058.0059296760785,closed,77.35997288564,7.311865719819237,828.290960911898,0.02866941926394382,0.03108,0.02757,0.6830251321343308,0.8464047437408628
35,short,2021-01-29,03:00:00,0.0296,2021-01-29,03:55:00,0.03023,1635.4239185970146,closed,-37.221364374339004,-2.2759459459459412,791.0695965375589,0.030139573617096935,0.03023,0.02939,1.105016161214199,1.3083391348776117
36,long,2021-01-29,04:00:00,0.03063,2021-01-29,04:18:00,0.02991,1423.4875987473424,closed,-35.52928381301798,-2.495932092719562,755.540312724541,0.029948905063757914,0.02991,0.0308,0.929472803622163,1.138790078997874
37,short,2021-01-29,20:00:00,0.033,2021-01-31,11:49:00,0.0346,323.04461451250836,closed,-16.116989494951298,-4.9890909090909,739.4233232295896,0.0345090382256542,0.0346,0.03065,0.1957846148560657,0.2584356916100067
38,long,2021-01-30,17:00:00,0.03239,2021-01-31,15:10:00,0.03212,485.55609239241267,closed,-4.735813407220487,-0.9753380673047217,734.6875098223692,0.03221000785979528,0.03098,0.03473,0.29981851953838384,0.3884448739139302
39,short,2021-01-31,18:00:00,0.03151,2021-02-01,04:37:00,0.03312,594.9692186607303,closed,-31.253500808663475,-5.252960964773066,703.4340090137057,0.03308547908601164,0.03312,0.03114,0.3776383488801843,0.4759753749285843
40,long,2021-02-01,02:00:00,0.03241,2021-02-01,12:15:00,0.03304,681.5996777115752,closed,12.283347329847398,1.802135143474232,715.7173563435531,0.03306328393102476,0.03196,0.03481,0.4206107236726783,0.5452797421692601
41,short,2021-02-01,14:00:00,0.03256,2021-02-02,15:22:00,0.0335,612.7720324368246,closed,-18.55720629730553,-3.0284029484029586,697.1601500462475,0.03349150299695251,0.0335,0.03159,0.3763955973199169,0.49021762594945967
42,short,2021-02-02,18:00:00,0.03299,2021-02-03,02:47:00,0.03405,912.1676525630298,closed,-30.591542693377214,-3.3537193088814745,666.5686073528703,0.03403596509725534,0.03405,0.0329,0.5529964550245711,0.7297341220504239
43,short,2021-02-03,09:00:00,0.03368,2021-02-03,17:40:00,0.0345,759.2099390961442,closed,-19.542532703081015,-2.5740617577197185,647.0260746497893,0.03447955393933212,0.0345,0.03345,0.4508372559953351,0.6073679512769155
