,0
risk_reward_ratio,0.9100183701560328
cagr_over_avg_dd,1.2754290226750304
cagr_over_max_dd,0.00751968685951905
max_drawdown_dollars,-977.7474004570086
max_drawdown_percent,-90.73154655018234
avg_drawdown_dollars,-576.3754119653995
avg_drawdown_percent,-0.5349359362281699
min_drawdown_dollars,-15.901425666429532
min_drawdown_percent,-0.014755968079215087
max_con_losing_trades,12.0
max_con_losing_trades_percent,-38.006862873260545
largest_single_loss_dollars,-50.363614897406826
largest_single_loss_percent,-8.214932356590062
max_position_held,2098.1738125359825
