,0
risk_reward_ratio,0.9742436543728488
cagr_over_avg_dd,0.8746131136117049
cagr_over_max_dd,0.005991728848594161
max_drawdown_dollars,-938.2993330601076
max_drawdown_percent,-93.32124929709747
avg_drawdown_dollars,-642.8025254842998
avg_drawdown_percent,-0.6393176741785173
min_drawdown_dollars,-16.947613500180637
min_drawdown_percent,-0.016855734718292714
max_con_losing_trades,15.0
max_con_losing_trades_percent,-56.057060075747685
largest_single_loss_dollars,-53.51574598006684
largest_single_loss_percent,-16.673127423452332
max_position_held,2536.7553118520236
