,0
net_profit,-941.6444686799814
adjusted_net_profit,-1028.7248366432077
compounded_annual_return,-0.6124586534324834
avg_monthly_return,-11.164459071646675
gross_profit,8161.942716655497
adjusted_gross_profit,7701.33764205784
gross_loss,9103.587185335478
adjusted_gross_loss,8730.062478701047
profit_factor,0.8965633601887364
adjusted_profit_factor,0.8821629468113186
max_equity_runup_dollars,193.99664169119728
max_equity_runup_percent,23.668911688149027
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,193.99664169119728
largest_win_percent,21.023122153530103
