,0
net_profit,-924.1669252827614
adjusted_net_profit,-1023.5598923483121
compounded_annual_return,-0.5770604911003245
avg_monthly_return,-10.189431726406042
gross_profit,9057.237308057689
adjusted_gross_profit,8549.332660521455
gross_loss,9981.40423334045
adjusted_gross_loss,9572.892552869767
profit_factor,0.9074111313720963
adjusted_profit_factor,0.8930772609537471
max_equity_runup_dollars,194.61422091287068
max_equity_runup_percent,23.68926232027388
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,46.93023749711159
max_con_winning_trades,4
largest_win_dollars,194.61422091287076
largest_win_percent,21.023122153530103
