,0
net_profit,-412.08741111574636
adjusted_net_profit,-567.6537253133592
compounded_annual_return,-0.16240521509927064
avg_monthly_return,-2.1889250949510597
gross_profit,12757.413968794903
adjusted_gross_profit,12014.648610925045
gross_loss,13169.50137991065
adjusted_gross_loss,12582.302336238405
profit_factor,0.9687089587351908
adjusted_profit_factor,0.954884749218078
max_equity_runup_dollars,236.59096337860547
max_equity_runup_percent,21.594496960106152
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,5
largest_win_dollars,236.59096337860538
largest_win_percent,21.023122153530103
