,0
risk_reward_ratio,0.7315264817920237
cagr_over_avg_dd,0.8133264888928045
cagr_over_max_dd,0.006071329757856309
max_drawdown_dollars,-1259.0501411985094
max_drawdown_percent,-94.09789209909631
avg_drawdown_dollars,-939.7330880050049
avg_drawdown_percent,-0.702423123130436
min_drawdown_dollars,-0.7498699326490623
min_drawdown_percent,-0.0005769017846998237
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-68.85545813807902
largest_single_loss_percent,-19.60271576524741
max_position_held,2914.308433875632
