,0
risk_reward_ratio,0.5664075780972607
cagr_over_avg_dd,0.8969820071759776
cagr_over_max_dd,0.0064082902474525555
max_drawdown_dollars,-1676.713087664839
max_drawdown_percent,-98.49818593960798
avg_drawdown_dollars,-1192.250789777783
avg_drawdown_percent,-0.7036985795688575
min_drawdown_dollars,-5.647975064808293
min_drawdown_percent,-0.005626793617256265
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.453988301358233
largest_single_loss_dollars,-84.29363811721394
largest_single_loss_percent,-11.6189041199958
max_position_held,4886.023445972486
