,0
risk_reward_ratio,0.6897297731442642
cagr_over_avg_dd,0.9384713273051863
cagr_over_max_dd,0.005103643480764546
max_drawdown_dollars,-1205.1515858387506
max_drawdown_percent,-87.71611565133628
avg_drawdown_dollars,-639.9654177124139
avg_drawdown_percent,-0.47702233278390893
min_drawdown_dollars,-5.5643888209340275
min_drawdown_percent,-0.0042201849070105935
max_con_losing_trades,11.0
max_con_losing_trades_percent,-65.00830416053572
largest_single_loss_dollars,-67.92091715242019
largest_single_loss_percent,-19.63965218326715
max_position_held,3168.894623896626
