,0
net_profit,-851.7277698271182
adjusted_net_profit,-929.7131181686991
compounded_annual_return,-0.4710263547581416
avg_monthly_return,-7.644912134975243
gross_profit,8100.46143069785
adjusted_gross_profit,7650.43579565908
gross_loss,8952.189200524968
adjusted_gross_loss,8580.14891382778
profit_factor,0.9048581580718634
adjusted_profit_factor,0.891643708342827
max_equity_runup_dollars,325.27407326318917
max_equity_runup_percent,39.22850688453638
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,44.437778290928335
max_con_winning_trades,9
largest_win_dollars,158.78792162120612
largest_win_percent,25.529083893727268
