,0
risk_reward_ratio,0.38532299843897044
cagr_over_avg_dd,0.6999580568976451
cagr_over_max_dd,0.003057910426635917
max_drawdown_dollars,-1416.8290840854613
max_drawdown_percent,-75.73012725425659
avg_drawdown_dollars,-586.8881012683281
avg_drawdown_percent,-0.3308426032948992
min_drawdown_dollars,-0.9967740864494772
min_drawdown_percent,-0.0008774455491507016
max_con_losing_trades,11.0
max_con_losing_trades_percent,-58.37570375762968
largest_single_loss_dollars,-94.76702458781895
largest_single_loss_percent,-19.639652183267145
max_position_held,5770.002259807809
