,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.02658,2021-01-02,12:58:00,0.02704,2630.814010341375,closed,-49.613707828433576,-1.8858690744921074,950.3862921715664,0.02703516683991186,0.02704,0.02653,1.9795440258400114,2.1046512082731
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2393.322748472074,closed,5.14268864522398,0.21487652045705635,955.5289808167904,0.02739133508063057,0.02672,0.02793,1.7643367110004233,1.9146581987776594
2,short,2021-01-03,02:00:00,0.02704,2021-01-03,09:07:00,0.02728,1901.5149395866006,closed,-19.805009447694083,-1.0415384615384509,935.7239713690964,0.027259392601745827,0.02728,0.02658,1.4064459612326927,1.5212119516692806
3,long,2021-01-03,12:00:00,0.02777,2021-01-03,15:07:00,0.02814,1791.25109135575,closed,21.143084181813144,1.180352898811663,956.8670555509095,0.028204667443042494,0.02777,0.02893,1.2900620031370187,1.4330008730846002
4,short,2021-01-04,09:00:00,0.02931,2021-01-04,12:28:00,0.02868,785.7781131279891,closed,15.724999106497684,2.0012009553053516,972.5920546574072,0.02861458606377784,0.02953,0.02683,0.5361843146557416,0.6286224905023913
5,long,2021-01-05,00:00:00,0.03097,2021-01-05,01:05:00,0.02911,808.0615227831464,closed,-49.698940753012295,-6.150390700678077,922.8931139043949,0.02928620775872388,0.02911,0.03115,0.5218350163275082,0.6464492182265171
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,23:04:00,0.0289,635.8316370781756,closed,-18.5977588254001,-2.924950213371264,904.2953550789948,0.028850772497751698,0.0289,0.02681,0.4522273378934393,0.5086653096625405
7,long,2021-01-05,15:00:00,0.02836,2021-01-06,20:04:00,0.02918,767.1204490640228,closed,21.0258085508764,2.7408744710860415,925.3211636298712,0.029244058726875088,0.02759,0.03095,0.5409876227531896,0.6136963592512182
8,short,2021-01-07,11:00:00,0.03097,2021-01-07,11:45:00,0.03288,763.0015590811214,closed,-48.15941671470316,-6.311837261866317,877.161746915168,0.03284792515601992,0.03288,0.03097,0.49273591157967156,0.6104012472648972
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,721.5400221999598,closed,-32.581913332839115,-4.515607219333111,844.5798335823289,0.031392971101781075,0.03126,0.03338,0.4414438802079902,0.5772320177599679
10,short,2021-01-07,18:00:00,0.03226,2021-01-07,21:17:00,0.03199,729.766820189089,closed,5.07154007910204,0.6949535027898308,849.651373661431,0.031968786278893255,0.03232,0.03003,0.4524282828202661,0.5838134561512712
11,long,2021-01-08,11:00:00,0.03115,2021-01-08,20:44:00,0.02945,736.9404182538083,closed,-41.28096547734944,-5.60166934189406,808.3704081840815,0.02946428900125558,0.02945,0.03126,0.4731559667761209,0.5895523346030467
12,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,563.5547770381123,closed,-24.097821710104455,-4.27603893924135,784.2725864739771,0.030940016108291907,0.03102,0.02931,0.378351646215584,0.45084382163048986
13,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,819.1617770090638,closed,69.15806322246897,8.442540309312278,853.430649696446,0.03320051739508578,0.02959,0.0347,0.5390995570971134,0.655329421607251
14,short,2021-01-10,04:00:00,0.03462,2021-01-10,06:12:00,0.03671,781.6671285913205,closed,-48.26593570540592,-6.174742923165806,805.1647139910401,0.03650992014706674,0.03671,0.03462,0.45156968722779933,0.6253337028730565
15,long,2021-01-10,06:00:00,0.03606,2021-01-10,10:03:00,0.03488,358.8176055256264,closed,-12.227739792428036,-3.407787021630616,792.9369741986121,0.03491144706727226,0.03488,0.03681,0.19901142846679223,0.2870540844205011
16,short,2021-01-10,09:00:00,0.03573,2021-01-10,13:10:00,0.03387,767.7098742847026,closed,38.9208494161013,5.069734116988527,831.8578236147134,0.03379365932069744,0.03635,0.03192,0.4297284490818375,0.6141678994277621
17,long,2021-01-11,21:00:00,0.02808,2021-01-12,13:49:00,0.02829,589.2181505471093,closed,3.5155004298454253,0.5966381766381708,835.3733240445589,0.028307833660978374,0.02798,0.03029,0.419671047398226,0.47137452043768746
18,long,2021-01-12,17:00:00,0.02906,2021-01-13,00:57:00,0.02781,416.7453884174279,closed,-18.546288371646963,-4.450268410185814,816.827035672912,0.027857219592754032,0.02781,0.02937,0.2868171978096544,0.3333963107339423
