,0
risk_reward_ratio,0.34847919628370755
cagr_over_avg_dd,0.6012982746346911
cagr_over_max_dd,0.003841555727437296
max_drawdown_dollars,-2084.2320594801504
max_drawdown_percent,-91.3681893858967
avg_drawdown_dollars,-1317.5453261340222
avg_drawdown_percent,-0.5837302484431856
min_drawdown_dollars,-5.647975064808293
min_drawdown_percent,-0.003913166075057872
max_con_losing_trades,12.0
max_con_losing_trades_percent,-28.463839554997513
largest_single_loss_dollars,-145.2354655987677
largest_single_loss_percent,-9.025034576102101
max_position_held,5611.073696684806
