,0
risk_reward_ratio,0.44117403606248723
cagr_over_avg_dd,0.6697858808682203
cagr_over_max_dd,0.004470466383245548
max_drawdown_dollars,-1835.2282355425134
max_drawdown_percent,-95.08029816826328
avg_drawdown_dollars,-1215.0603625925053
avg_drawdown_percent,-0.6346106850135486
min_drawdown_dollars,-5.647975064808293
min_drawdown_percent,-0.005626793617256265
max_con_losing_trades,13.0
max_con_losing_trades_percent,-30.791803734666804
largest_single_loss_dollars,-96.72141372214145
largest_single_loss_percent,-11.618904119995802
max_position_held,5002.576226914868
