,0
net_profit,-559.6733834983861
adjusted_net_profit,-689.3479671296755
compounded_annual_return,-0.23941146665212787
avg_monthly_return,-3.3599181538452285
gross_profit,12353.199514138614
adjusted_gross_profit,11621.459127245196
gross_loss,12912.872897637
adjusted_gross_loss,12310.807094374872
profit_factor,0.9566577176175254
adjusted_profit_factor,0.9440046487736246
max_equity_runup_dollars,535.6402191143204
max_equity_runup_percent,27.802740701864934
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.091514835500163
max_con_winning_trades,6
largest_win_dollars,535.6402191143203
largest_win_percent,13.655867101324674
