,0
risk_reward_ratio,1.0119599829186479
cagr_over_avg_dd,1.0571806990323318
cagr_over_max_dd,0.007736198598557666
max_drawdown_dollars,-893.3647200073251
max_drawdown_percent,-91.05084351191981
avg_drawdown_dollars,-653.743196527102
avg_drawdown_percent,-0.6662885622289109
min_drawdown_dollars,-28.37215449782775
min_drawdown_percent,-0.028916617607829265
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.590835086894582
largest_single_loss_dollars,-54.090960442061686
largest_single_loss_percent,-9.346354477082441
max_position_held,1231.49241351825
