,0
risk_reward_ratio,0.7703212793382738
cagr_over_avg_dd,0.7777154237343205
cagr_over_max_dd,0.005854706295334846
max_drawdown_dollars,-1176.7018675266415
max_drawdown_percent,-93.31844589609312
avg_drawdown_dollars,-885.8167763306928
avg_drawdown_percent,-0.7025090103463898
min_drawdown_dollars,-19.56824852874456
min_drawdown_percent,-0.01840902044816628
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.28150336779983
largest_single_loss_dollars,-61.8650987525411
largest_single_loss_percent,-19.67878760255242
max_position_held,2839.824931404494
