,0
net_profit,-920.9364068001523
adjusted_net_profit,-983.9219576780906
compounded_annual_return,-0.5711325641563461
avg_monthly_return,-10.033182871261403
gross_profit,7260.148135587942
adjusted_gross_profit,6858.045720015179
gross_loss,8181.084542388095
adjusted_gross_loss,7841.967677693269
profit_factor,0.887431012107433
adjusted_profit_factor,0.8745312403573291
max_equity_runup_dollars,182.3302579432227
max_equity_runup_percent,27.22117057016627
date_of_max_runup,2021-07-20 12:06:00
max_con_winning_trades_percent,34.4082318336644
max_con_winning_trades,6
largest_win_dollars,182.33025794322273
largest_win_percent,24.599582712369592
