,0
net_profit,142.9398003656097
adjusted_net_profit,-191.3335509633107
compounded_annual_return,0.04558368507272248
avg_monthly_return,0.5582345014924783
gross_profit,27703.80345710258
adjusted_gross_profit,26152.68824904012
gross_loss,27560.86365673697
adjusted_gross_loss,26344.02180000343
profit_factor,1.0051863324076447
adjusted_profit_factor,0.9927371168906607
max_equity_runup_dollars,481.23883323040627
max_equity_runup_percent,34.34354588532146
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.21028506298965
max_con_winning_trades,8
largest_win_dollars,481.2388332304062
largest_win_percent,39.84418684274883
