,0
risk_reward_ratio,0.7688977649354735
cagr_over_avg_dd,0.8216693896980175
cagr_over_max_dd,0.005675822300438521
max_drawdown_dollars,-1156.40504007462
max_drawdown_percent,-91.60951669540226
avg_drawdown_dollars,-798.79030113858
avg_drawdown_percent,-0.6328084559451049
min_drawdown_dollars,-19.68594011050368
min_drawdown_percent,-0.01840902044816628
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.18965824186968
largest_single_loss_dollars,-63.44392472575057
largest_single_loss_percent,-19.602715765247414
max_position_held,2634.3522899092372
