,0
net_profit,-841.5643114481181
adjusted_net_profit,-896.3514079125362
compounded_annual_return,-0.6163200007790475
avg_monthly_return,-14.232829124220231
gross_profit,4056.8059662302303
adjusted_gross_profit,3718.738802377711
gross_loss,4898.370277678348
adjusted_gross_loss,4615.090210290247
profit_factor,0.8281950396271411
adjusted_profit_factor,0.8057781393061515
max_equity_runup_dollars,200.30486492968055
max_equity_runup_percent,26.444044803426316
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,3
largest_win_dollars,200.30486492968063
largest_win_percent,24.63864951768488
