,0
net_profit,-897.980707865353
adjusted_net_profit,-919.3565760977817
compounded_annual_return,-0.6948093077051755
avg_monthly_return,-17.321956260847358
gross_profit,2693.1089679376973
adjusted_gross_profit,2470.9850839954365
gross_loss,3591.0896758030503
adjusted_gross_loss,3390.3416600932183
profit_factor,0.7499419984090083
adjusted_profit_factor,0.7288306995960685
max_equity_runup_dollars,165.53572568198558
max_equity_runup_percent,26.444044803426305
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426052
max_con_winning_trades,4
largest_win_dollars,165.53572568198564
largest_win_percent,24.638649517684875
