,0
risk_reward_ratio,0.968338590235148
cagr_over_avg_dd,1.160815253794388
cagr_over_max_dd,0.007464554984690667
max_drawdown_dollars,-907.18494127753
max_drawdown_percent,-89.18500736211843
avg_drawdown_dollars,-583.3600009402489
avg_drawdown_percent,-0.5734990034706187
min_drawdown_dollars,-19.183308994124104
min_drawdown_percent,-0.018859038284536056
max_con_losing_trades,10.0
max_con_losing_trades_percent,-33.17192306665916
largest_single_loss_dollars,-43.67768074377015
largest_single_loss_percent,-8.399505899705014
max_position_held,1713.6657541143065
