,0
risk_reward_ratio,0.7638097902242331
cagr_over_avg_dd,0.9941358383570227
cagr_over_max_dd,0.005058090512738271
max_drawdown_dollars,-1068.2696728185615
max_drawdown_percent,-85.30360260061906
avg_drawdown_dollars,-535.3563889025396
avg_drawdown_percent,-0.4340184976428065
min_drawdown_dollars,-8.098175733471862
min_drawdown_percent,-0.00673131642184388
max_con_losing_trades,8.0
max_con_losing_trades_percent,-66.53688665702691
largest_single_loss_dollars,-62.642906639493376
largest_single_loss_percent,-19.639652183267145
max_position_held,3690.782283418042
