,0
risk_reward_ratio,0.9269497311705737
cagr_over_avg_dd,0.9096746764442903
cagr_over_max_dd,0.006727798521083772
max_drawdown_dollars,-1032.2104260969693
max_drawdown_percent,-96.53574575313066
avg_drawdown_dollars,-763.2317478871679
avg_drawdown_percent,-0.7139618858560212
min_drawdown_dollars,-11.611071626829016
min_drawdown_percent,-0.011287672712384067
max_con_losing_trades,13.0
max_con_losing_trades_percent,-47.81340868731682
largest_single_loss_dollars,-54.57887314144527
largest_single_loss_percent,-19.60271576524741
max_position_held,2279.028152764368
