,0
net_profit,-800.7952517621816
adjusted_net_profit,-974.488252890389
compounded_annual_return,-0.4162596277605488
avg_monthly_return,-6.501605478369228
gross_profit,13996.71767073507
adjusted_gross_profit,13204.309572136113
gross_loss,14797.512922497252
adjusted_gross_loss,14178.797825026502
profit_factor,0.9458831186053772
adjusted_profit_factor,0.9312714473458142
max_equity_runup_dollars,326.588872765116
max_equity_runup_percent,32.65705393407299
date_of_max_runup,2021-01-26 00:44:00
max_con_winning_trades_percent,36.47250905473747
max_con_winning_trades,5
largest_win_dollars,275.44795866525055
largest_win_percent,20.575923564410157
