,0
net_profit,-928.9732412345575
adjusted_net_profit,-973.5059540386383
compounded_annual_return,-0.5861997938569383
avg_monthly_return,-10.434122905136462
gross_profit,5389.289146420071
adjusted_gross_profit,5090.804026898457
gross_loss,6318.262387654629
adjusted_gross_loss,6064.309980937095
profit_factor,0.8529701389024781
adjusted_profit_factor,0.8394696252172442
max_equity_runup_dollars,104.90120740026481
max_equity_runup_percent,28.518436331126974
date_of_max_runup,2022-01-05 22:40:00
max_con_winning_trades_percent,40.45525234419116
max_con_winning_trades,8
largest_win_dollars,104.9012074002648
largest_win_percent,20.92691651922148
