,0
risk_reward_ratio,0.9710259318619306
cagr_over_avg_dd,0.9308687151277416
cagr_over_max_dd,0.007006144558808815
max_drawdown_dollars,-995.2711300267132
max_drawdown_percent,-96.73748885743059
avg_drawdown_dollars,-749.0327880838397
avg_drawdown_percent,-0.7280906750618514
min_drawdown_dollars,-2.4901547158627864
min_drawdown_percent,-0.0024594088029907812
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.39007002555088
largest_single_loss_dollars,-56.518638583129274
largest_single_loss_percent,-19.60271576524741
max_position_held,1633.2406823722192
