,0
net_profit,-789.3380214972713
adjusted_net_profit,-978.1225808839481
compounded_annual_return,-0.405266199436378
avg_monthly_return,-6.2834937045220585
gross_profit,15703.09262814129
adjusted_gross_profit,14815.50135472108
gross_loss,16492.43064963856
adjusted_gross_loss,15793.623935605028
profit_factor,0.9521393760406948
adjusted_profit_factor,0.9380685151886594
max_equity_runup_dollars,520.2106423674704
max_equity_runup_percent,31.67645940328718
date_of_max_runup,2021-05-25 02:54:00
max_con_winning_trades_percent,37.601879545983266
max_con_winning_trades,6
largest_win_dollars,515.2116440520219
largest_win_percent,25.529083893727268
