,0
net_profit,-678.9094827175413
adjusted_net_profit,-803.7629824005562
compounded_annual_return,-0.3154705038500669
avg_monthly_return,-4.623185859225643
gross_profit,11102.735853934586
adjusted_gross_profit,10461.71910053354
gross_loss,11781.645336652127
adjusted_gross_loss,11265.482082934097
profit_factor,0.942375664576705
adjusted_profit_factor,0.9286525888121411
max_equity_runup_dollars,238.1703863242385
max_equity_runup_percent,25.25142915435194
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,33.7179519879759
max_con_winning_trades,5
largest_win_dollars,238.17038632423854
largest_win_percent,20.57592356441016
